AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,1.17
AApqr,BBnqx,CCbt,DDcy,EEbkv,3.43
AApqr,BBnqx,CCbt,DDcjx,EEkqy,4.77
AApqr,BBnqx,CCbt,DDmx,EEqz,5.75
AApqr,BBnqx,CCbt,DDcy,EEcrv,5.1
AApqr,BBnqx,CCbt,DDcjx,EEdhv,7.41
AApqr,BBnqx,CCbt,DDmx,EEbhk,9.38
AApqr,BBnqx,CCbt,DDcy,EEmpy,78.44
AApqr,BBnqx,CCbt,DDcjx,EEhq,13.36
AApqr,BBnqx,CCbt,DDmx,EEksy,17.82
AApqr,BBnqx,CCbt,DDcy,EEmz,17.62
AApqr,BBnqx,CCbt,DDcjx,EEbkv,21.08
AApqr,BBnqx,CCbt,DDmx,EEkqy,29.81
AApqr,BBnqx,CCbt,DDcy,EEqz,29.69
AApqr,BBnqx,CCbt,DDcjx,EEcrv,-97.11
AAgqt,BBfnw,CCkrs,DDmx,EEmz,-96.94
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,33.13
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,-95.06
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-93.35
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-92.48
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,38.1
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,38.87
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,-87.34
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,44.71
AAgqt,BBfnw,CCkrs,DDmx,EEksy,48.96
AAgqt,BBfnw,CCkrs,DDcy,EEmz,50.35
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,-77.17
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,-74.1
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-73.71
AAgqt,BBfnw,CCkrs,DDcjx,EEcrv,-70.99
AApqr,BBlmr,CCbt,DDmx,EEmz,58.72
AApqr,BBlmr,CCbt,DDcy,EEbkv,59.3
AApqr,BBlmr,CCbt,DDcjx,EEkqy,60.8
AApqr,BBlmr,CCbt,DDmx,EEqz,-66.03
AApqr,BBlmr,CCbt,DDcy,EEcrv,-63.82
AApqr,BBlmr,CCbt,DDcjx,EEdhv,-62.11
AApqr,BBlmr,CCbt,DDmx,EEbhk,68.5
AApqr,BBlmr,CCbt,DDcy,EEmpy,-60.01
AApqr,BBlmr,CCbt,DDcjx,EEhq,-58.11
AApqr,BBlmr,CCbt,DDmx,EEksy,74.35
AApqr,BBlmr,CCbt,DDcy,EEmz,75.78
AApqr,BBlmr,CCbt,DDcjx,EEbkv,-52.19
AApqr,BBlmr,CCbt,DDmx,EEkqy,77.45
AApqr,BBlmr,CCbt,DDcy,EEqz,-50.51
AApqr,BBlmr,CCbt,DDcjx,EEcrv,-49.99
AAgqt,BBnry,CCkrs,DDmx,EEmz,-49.68
AAgqt,BBnry,CCkrs,DDcy,EEbkv,78.78
AAgqt,BBnry,CCkrs,DDcjx,EEkqy,80.69
AAgqt,BBnry,CCkrs,DDmx,EEqz,-47.84
AAgqt,BBnry,CCkrs,DDcy,EEcrv,84.47
AAgqt,BBnry,CCkrs,DDcjx,EEdhv,78.75
AAgqt,BBnry,CCkrs,DDmx,EEbhk,-42.9
AAgqt,BBnry,CCkrs,DDcy,EEmpy,-41.55
AAgqt,BBnry,CCkrs,DDcjx,EEhq,-41.69
AAgqt,BBnry,CCkrs,DDmx,EEksy,89.83
AAgqt,BBnry,CCkrs,DDcy,EEmz,-38.93
AAgqt,BBnry,CCkrs,DDcjx,EEbkv,-9.55
AAgqt,BBnry,CCkrs,DDmx,EEkqy,-34.98
AAgqt,BBnry,CCkrs,DDcy,EEqz,96.13
AAgqt,BBnry,CCkrs,DDcjx,EEcrv,-31.3
AApqr,BBhpt,CCbt,DDmx,EEmz,98.28
AApqr,BBhpt,CCbt,DDcy,EEbkv,-29.29
AApqr,BBhpt,CCbt,DDcjx,EEkqy,98.73
AApqr,BBhpt,CCbt,DDmx,EEqz,-27.77
AApqr,BBhpt,CCbt,DDcy,EEcrv,-26.04
AApqr,BBhpt,CCbt,DDcjx,EEdhv,-28.47
AApqr,BBhpt,CCbt,DDmx,EEbhk,-24.75
AApqr,BBhpt,CCbt,DDcy,EEmpy,-23.12
AApqr,BBhpt,CCbt,DDcjx,EEhq,-20.68
AApqr,BBhpt,CCbt,DDmx,EEksy,-18.0
AApqr,BBhpt,CCbt,DDcy,EEmz,-18.12
AApqr,BBhpt,CCbt,DDcjx,EEbkv,-13.94
AApqr,BBhpt,CCbt,DDmx,EEkqy,-9.11
AApqr,BBhpt,CCbt,DDcy,EEqz,-8.51
AApqr,BBhpt,CCbt,DDcjx,EEcrv,-6.4
