Characteristic,Intensity,2015_Massachusetts_Baltimore,2015_Massachusetts_Cambridge,2015_Massachusetts_Lenox,2017_Maryland_Aberdeen,2017_Maryland_Boston,2017_Maryland_Columbia
Maximum,,15.38,7.11,25.99,23.85,17.60,27.97
,  ,15.38,7.11,25.99,23.85,17.60,27.97
Humidity,,15.38,5.20,23.99,21.40,17.60,27.02
,  21-30,15.38,5.20,17.91,4.01,17.60,8.31
,  Medium,12.12,4.39,23.99,21.40,14.05,6.73
,  Storm,8.87,1.84,20.25,17.84,10.07,27.02
Temperature,,13.71,6.10,21.08,23.85,12.02,27.72
,  21-30,8.39,0.52,18.89,15.58,9.53,27.56
,  Calm,11.92,2.61,21.08,17.79,11.52,27.39
,  Low,13.71,6.10,19.56,23.85,12.02,27.72
Wind,,13.33,7.11,25.99,3.30,12.34,27.97
,  0-10,0.86,1.87,19.47,3.30,10.35,27.97
,  Breeze,12.86,4.54,22.42,0.64,12.34,27.16
,  High,13.33,7.11,25.99,1.91,11.29,1.35
