State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,Soil,Industrial,4.72
Michigan,Detroit,Air,Inorganic Fertilizers,5.26
Michigan,Detroit,Water,Light,7.42
Michigan,Detroit,Soil,Noise,10.87
Michigan,Detroit,Air,Thermal,23.13
Michigan,Detroit,Water,Oxygen-depletion,25.56
Michigan,Detroit,Soil,Surface water,26.19
Michigan,Detroit,Air,Industrial,-95.93
Michigan,Detroit,Water,Inorganic Fertilizers,36.11
Illinois,Flint,Soil,Industrial,37.99
Illinois,Flint,Air,Inorganic Fertilizers,-90.64
Illinois,Flint,Water,Light,42.95
Illinois,Flint,Soil,Noise,-83.42
Illinois,Flint,Air,Thermal,-82.45
Illinois,Flint,Water,Oxygen-depletion,-81.8
Illinois,Flint,Soil,Surface water,51.1
Illinois,Flint,Air,Industrial,-74.49
Illinois,Flint,Water,Inorganic Fertilizers,-62.68
Michigan,Chicago,Soil,Industrial,67.68
Michigan,Chicago,Air,Inorganic Fertilizers,70.19
Michigan,Chicago,Water,Light,71.57
Michigan,Chicago,Soil,Noise,-53.26
Michigan,Chicago,Air,Thermal,-50.58
Michigan,Chicago,Water,Oxygen-depletion,-49.3
Michigan,Chicago,Soil,Surface water,82.22
Michigan,Chicago,Air,Industrial,83.13
Michigan,Chicago,Water,Inorganic Fertilizers,-44.32
Illinois,Springfield,Soil,Industrial,-42.16
Illinois,Springfield,Air,Inorganic Fertilizers,-40.59
Illinois,Springfield,Water,Light,88.7
Illinois,Springfield,Soil,Noise,-39.78
Illinois,Springfield,Air,Thermal,-37.14
Illinois,Springfield,Water,Oxygen-depletion,-34.39
Illinois,Springfield,Soil,Surface water,95.2
Illinois,Springfield,Air,Industrial,-31.35
Illinois,Springfield,Water,Inorganic Fertilizers,-30.66
Michigan,Champaign,Soil,Industrial,-28.38
Michigan,Champaign,Air,Inorganic Fertilizers,-26.87
Michigan,Champaign,Water,Light,-19.48
Michigan,Champaign,Soil,Noise,-18.0
Michigan,Champaign,Air,Thermal,-16.05
Michigan,Champaign,Water,Oxygen-depletion,-12.96
Michigan,Champaign,Soil,Surface water,-10.14
Michigan,Champaign,Air,Industrial,-10.74
Michigan,Champaign,Water,Inorganic Fertilizers,-7.63
