DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,Average
DDmx,EEbhk,19.10,-63.65,-24.58,85.26,-88.21,-14.42
,EEmz,-45.98,-70.52,-20.37,84.53,49.10,-0.65
,EEqz,6.10,-67.95,-25.71,-0.04,32.31,-11.06
,EEksy,29.00,-60.01,-18.93,-40.74,-86.23,-35.38
DDcjx,EEdhv,19.21,-64.72,-23.84,-45.83,-87.21,-40.48
,EEhq,27.98,-61.59,-19.46,88.65,32.56,13.63
,EEkqy,20.95,3.09,-15.25,88.15,-86.22,2.15
,EEdfk,32.49,-58.31,-7.54,92.06,46.27,20.99
DDcy,EEjvz,30.81,69.82,-11.55,-38.51,-82.76,-6.44
,EEmpy,24.39,-63.89,-20.80,-41.79,-90.75,-38.57
,EEcrv,11.30,-67.60,-24.76,-47.05,-92.96,-44.21
,EEbkv,-1.16,-61.47,-15.83,86.14,-85.33,-15.53
