Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Export,2017,Q1,Beverage,Juice,387.3
Export,2017,Q1,Meat,Coffee,134.27
Export,2017,Q1,Beverage,Chicken,390.41
Export,2017,Q1,Meat,Beef,267.01
Export,2017,Q1,Beverage,Duck,913.34
Export,2017,Q1,Meat,Juice,285.65
Export,2020,Q1,Beverage,Juice,671.7
Export,2020,Q1,Meat,Coffee,682.64
Export,2020,Q1,Beverage,Chicken,173.2
Export,2020,Q1,Meat,Beef,816.51
Export,2020,Q1,Beverage,Duck,946.02
Export,2020,Q1,Meat,Juice,59.58
Export,2017,Q1,Beverage,Juice,573.01
Export,2017,Q1,Meat,Coffee,830.23
Export,2017,Q1,Beverage,Chicken,958.02
Export,2017,Q1,Meat,Beef,846.31
Export,2017,Q1,Beverage,Duck,856.89
Export,2017,Q1,Meat,Juice,985.73
Export,2020,Q1,Beverage,Juice,729.18
Export,2020,Q1,Meat,Coffee,348.03
Export,2020,Q1,Beverage,Chicken,99.6
Export,2020,Q1,Meat,Beef,241.93
Export,2020,Q1,Beverage,Duck,755.16
Export,2020,Q1,Meat,Juice,248.64
