AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,2.58
AApqr,BBnqx,CCbt,DDcy,EEbkv,6.66
AApqr,BBnqx,CCbt,DDcjx,EEkqy,11.53
AApqr,BBnqx,CCbt,DDmx,EEqz,12.07
AApqr,BBnqx,CCbt,DDcy,EEcrv,19.43
AApqr,BBnqx,CCbt,DDcjx,EEdhv,20.18
AApqr,BBnqx,CCbt,DDmx,EEbhk,27.8
AApqr,BBnqx,CCbt,DDcy,EEmpy,28.07
AApqr,BBnqx,CCbt,DDcjx,EEhq,41.78
AApqr,BBnqx,CCbt,DDmx,EEksy,41.33
AApqr,BBnqx,CCbt,DDcy,EEmz,43.31
AApqr,BBnqx,CCbt,DDcjx,EEbkv,47.04
AAgqt,BBfnw,CCkrs,DDmx,EEmz,48.66
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,53.92
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,55.96
AAgqt,BBfnw,CCkrs,DDmx,EEqz,60.57
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,64.15
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,65.33
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,66.73
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,67.62
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,70.34
AAgqt,BBfnw,CCkrs,DDmx,EEksy,70.43
AAgqt,BBfnw,CCkrs,DDcy,EEmz,70.47
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,73.52
AAhpx,BBlmr,CCcqx,DDmx,EEmz,77.61
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,80.2
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,80.18
AAhpx,BBlmr,CCcqx,DDmx,EEqz,83.12
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,84.06
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,85.76
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,87.06
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,93.22
AAhpx,BBlmr,CCcqx,DDcjx,EEhq,97.05
AAhpx,BBlmr,CCcqx,DDmx,EEksy,-97.91
AAhpx,BBlmr,CCcqx,DDcy,EEmz,-94.78
AAhpx,BBlmr,CCcqx,DDcjx,EEbkv,-90.02
AApqr,BBnry,CCbt,DDmx,EEmz,-89.95
AApqr,BBnry,CCbt,DDcy,EEbkv,-85.42
AApqr,BBnry,CCbt,DDcjx,EEkqy,-81.53
AApqr,BBnry,CCbt,DDmx,EEqz,-80.43
AApqr,BBnry,CCbt,DDcy,EEcrv,-77.92
AApqr,BBnry,CCbt,DDcjx,EEdhv,-73.88
AApqr,BBnry,CCbt,DDmx,EEbhk,-69.91
AApqr,BBnry,CCbt,DDcy,EEmpy,-67.76
AApqr,BBnry,CCbt,DDcjx,EEhq,-63.51
AApqr,BBnry,CCbt,DDmx,EEksy,-61.47
AApqr,BBnry,CCbt,DDcy,EEmz,-59.98
AApqr,BBnry,CCbt,DDcjx,EEbkv,-55.71
AAgqt,BBhpt,CCkrs,DDmx,EEmz,-52.04
AAgqt,BBhpt,CCkrs,DDcy,EEbkv,-51.88
AAgqt,BBhpt,CCkrs,DDcjx,EEkqy,-50.77
AAgqt,BBhpt,CCkrs,DDmx,EEqz,-52.58
AAgqt,BBhpt,CCkrs,DDcy,EEcrv,-50.43
AAgqt,BBhpt,CCkrs,DDcjx,EEdhv,-47.16
AAgqt,BBhpt,CCkrs,DDmx,EEbhk,-47.02
AAgqt,BBhpt,CCkrs,DDcy,EEmpy,-47.97
AAgqt,BBhpt,CCkrs,DDcjx,EEhq,-43.8
AAgqt,BBhpt,CCkrs,DDmx,EEksy,-42.52
AAgqt,BBhpt,CCkrs,DDcy,EEmz,-39.05
AAgqt,BBhpt,CCkrs,DDcjx,EEbkv,-39.04
AAhpx,BBlsx,CCcqx,DDmx,EEmz,-38.97
AAhpx,BBlsx,CCcqx,DDcy,EEbkv,-39.41
AAhpx,BBlsx,CCcqx,DDcjx,EEkqy,-36.7
AAhpx,BBlsx,CCcqx,DDmx,EEqz,-37.7
AAhpx,BBlsx,CCcqx,DDcy,EEcrv,-33.73
AAhpx,BBlsx,CCcqx,DDcjx,EEdhv,-33.92
AAhpx,BBlsx,CCcqx,DDmx,EEbhk,-31.23
AAhpx,BBlsx,CCcqx,DDcy,EEmpy,-30.03
AAhpx,BBlsx,CCcqx,DDcjx,EEhq,-34.84
AAhpx,BBlsx,CCcqx,DDmx,EEksy,-33.1
AAhpx,BBlsx,CCcqx,DDcy,EEmz,-33.34
AAhpx,BBlsx,CCcqx,DDcjx,EEbkv,-32.95
AApqr,BBgv,CCbt,DDmx,EEmz,-21.07
AApqr,BBgv,CCbt,DDcy,EEbkv,-17.42
AApqr,BBgv,CCbt,DDcjx,EEkqy,-16.1
AApqr,BBgv,CCbt,DDmx,EEqz,-15.76
AApqr,BBgv,CCbt,DDcy,EEcrv,-14.73
AApqr,BBgv,CCbt,DDcjx,EEdhv,-13.01
AApqr,BBgv,CCbt,DDmx,EEbhk,-13.06
AApqr,BBgv,CCbt,DDcy,EEmpy,-11.97
AApqr,BBgv,CCbt,DDcjx,EEhq,-11.36
AApqr,BBgv,CCbt,DDmx,EEksy,-11.44
AApqr,BBgv,CCbt,DDcy,EEmz,-3.89
AApqr,BBgv,CCbt,DDcjx,EEbkv,-2.53
