Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,644.09
AAdk,BBtw,CCst,DDnw,138.22
AAdk,BBtw,CCbx,DDrz,396.39
AAdk,BBtw,CChv,DDcl,913.56
AAdk,BBtw,CCst,DDlp,785.3
AAdk,BBtw,CCbx,DDcs,787.74
AAdk,BBtw,CChv,DDhm,786.23
AAdk,BBtw,CCst,DDdf,402.66
AAdk,BBtw,CCbx,DDnt,913.14
AAdk,BBrv,CChv,DDnt,412.05
AAdk,BBrv,CCst,DDnw,805.03
AAdk,BBrv,CCbx,DDrz,169.76
AAdk,BBrv,CChv,DDcl,938.1
AAdk,BBrv,CCst,DDlp,685.6
AAdk,BBrv,CCbx,DDcs,311.52
AAdk,BBrv,CChv,DDhm,320.71
AAdk,BBrv,CCst,DDdf,66.76
AAdk,BBrv,CCbx,DDnt,68.69
AAdk,BBtw,CChv,DDnt,85.72
AAdk,BBtw,CCst,DDnw,342.81
AAdk,BBtw,CCbx,DDrz,216.47
AAdk,BBtw,CChv,DDcl,994.42
AAdk,BBtw,CCst,DDlp,230.33
AAdk,BBtw,CCbx,DDcs,487.77
AAdk,BBtw,CChv,DDhm,233.21
AAdk,BBtw,CCst,DDdf,108.66
AAdk,BBtw,CCbx,DDnt,248.09
