CC,DD,AApqr_BBqz,AApqr_BBnqx,AAcqx_BBgv,AAcqx_BBcjx,AAfnw_BBkrs,AAfnw_BBbgp,EE,FF
CCcy,,54.76,0.46,89.30,38.65,19.01,69.71,,
,  DDhlt,65.70,16.89,97.85,49.87,32.46,84.28,EEhpx,FFlmr
,  DDbkv,54.76,0.46,89.30,38.65,19.01,69.71,EEhpx,FFlmr
,  DDbmz,59.73,12.62,92.44,40.22,28.56,75.32,EEmz,FFlmr
CCkqy,,56.11,3.10,90.92,38.79,20.61,72.35,,
,  DDmx,65.05,17.67,97.55,51.05,33.51,85.23,EEmz,FFbpv
,  DDbsz,62.36,12.69,93.31,46.79,29.41,80.01,EEhpx,FFbpv
,  DDcwz,56.11,3.10,90.92,38.79,20.61,72.35,EEmz,FFbpv
CCbt,,53.38,0.87,88.71,36.04,19.54,68.68,,
,  DDmx,53.38,0.87,88.71,36.04,19.54,68.68,EEmz,FFgqt
,  DDhpt,56.76,10.48,92.66,40.43,27.94,74.00,EEhpx,FFgqt
,  DDmpy,63.70,14.20,95.37,48.86,32.77,81.17,EEmz,FFgqt
Minimum,,53.38,0.46,88.71,36.04,19.01,68.68,,
,  ,53.38,0.46,88.71,36.04,19.01,68.68,,
