State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Columbus,2020,Air,Light,2.09
Georgia,Columbus,2020,Water,Thermal,17.06
Georgia,Columbus,2020,Air,Surface water,18.92
Georgia,Columbus,2020,Water,Oxygen-depletion,27.54
Georgia,Columbus,2020,Air,Groundwater,28.85
Georgia,Columbus,2020,Water,Light,-97.09
Minnesota,Washington,2018,Air,Light,31.82
Minnesota,Washington,2018,Water,Thermal,33.95
Minnesota,Washington,2018,Air,Surface water,35.66
Minnesota,Washington,2018,Water,Oxygen-depletion,-93.37
Minnesota,Washington,2018,Air,Groundwater,38.28
Minnesota,Washington,2018,Water,Light,-87.51
Georgia,Albany,2019,Air,Light,-86.54
Georgia,Albany,2019,Water,Thermal,43.77
Georgia,Albany,2019,Air,Surface water,42.42
Georgia,Albany,2019,Water,Oxygen-depletion,46.38
Georgia,Albany,2019,Air,Groundwater,52.44
Georgia,Albany,2019,Water,Light,-73.21
Minnesota,Rochester,2020,Air,Light,-68.91
Minnesota,Rochester,2020,Water,Thermal,61.5
Minnesota,Rochester,2020,Air,Surface water,64.73
Minnesota,Rochester,2020,Water,Oxygen-depletion,-64.14
Minnesota,Rochester,2020,Air,Groundwater,-60.13
Minnesota,Rochester,2020,Water,Light,73.51
Georgia,Hastings,2018,Air,Light,73.58
Georgia,Hastings,2018,Water,Thermal,79.16
Georgia,Hastings,2018,Air,Surface water,80.43
Georgia,Hastings,2018,Water,Oxygen-depletion,81.67
Georgia,Hastings,2018,Air,Groundwater,-46.99
Georgia,Hastings,2018,Water,Light,-46.93
Minnesota,Minneapolis,2019,Air,Light,87.15
Minnesota,Minneapolis,2019,Water,Thermal,99.18
Minnesota,Minneapolis,2019,Air,Surface water,-27.64
Minnesota,Minneapolis,2019,Water,Oxygen-depletion,-15.0
Minnesota,Minneapolis,2019,Air,Groundwater,-7.67
Minnesota,Minneapolis,2019,Water,Light,-1.01
