AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,647.1
AAdk,BBtw,CCst,DDnw,522.85
AAdk,BBtw,CChv,DDrz,398.81
AAdk,BBtw,CCst,DDcl,783.39
AAdk,BBtw,CChv,DDlp,527.78
AAdk,BBtw,CCst,DDcs,273.36
AAdk,BBrv,CChv,DDnt,275.86
AAdk,BBrv,CCst,DDnw,788.85
AAdk,BBrv,CChv,DDrz,159.74
AAdk,BBrv,CCst,DDcl,287.18
AAdk,BBrv,CChv,DDlp,296.73
AAdk,BBrv,CCst,DDcs,298.41
AAdk,BBmn,CChv,DDnt,938.54
AAdk,BBmn,CCst,DDnw,45.05
AAdk,BBmn,CChv,DDrz,942.01
AAdk,BBmn,CCst,DDcl,309.8
AAdk,BBmn,CChv,DDlp,838.58
AAdk,BBmn,CCst,DDcs,717.86
AAdk,BBtw,CChv,DDnt,608.85
AAdk,BBtw,CCst,DDnw,993.55
AAdk,BBtw,CChv,DDrz,366.44
AAdk,BBtw,CCst,DDcl,751.64
AAdk,BBtw,CChv,DDlp,759.21
AAdk,BBtw,CCst,DDcs,891.64
