State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Nevada,Boulder City,2022,Air,Light,4.59
Nevada,Boulder City,2022,Water,Thermal,4.05
Nevada,Boulder City,2022,Soil,Groundwater,6.29
Nevada,Boulder City,2022,Air,Chemical,4.1
Nevada,Boulder City,2022,Water,Oxygen-depletion,7.96
Nevada,Boulder City,2022,Soil,Surface water,10.27
Nevada,Boulder City,2022,Air,Solid Waste,22.77
Nevada,Boulder City,2022,Water,Inferior Irrigation,23.2
Nevada,Boulder City,2022,Soil,Urban Activities,24.41
Nevada,Boulder City,2022,Air,Industrial,23.16
Nevada,Boulder City,2022,Water,Inorganic Fertilizers,26.59
Nevada,Boulder City,2022,Soil,Light,27.5
Nevada,Boulder City,2022,Air,Thermal,28.37
Nevada,Boulder City,2022,Water,Groundwater,26.39
Nevada,Boulder City,2022,Soil,Chemical,25.77
Maryland,Reno,2018,Air,Light,32.02
Maryland,Reno,2018,Water,Thermal,33.89
Maryland,Reno,2018,Soil,Groundwater,34.69
Maryland,Reno,2018,Air,Chemical,32.59
Maryland,Reno,2018,Water,Oxygen-depletion,39.69
Maryland,Reno,2018,Soil,Surface water,47.7
Maryland,Reno,2018,Air,Solid Waste,48.74
Maryland,Reno,2018,Water,Inferior Irrigation,49.91
Maryland,Reno,2018,Soil,Urban Activities,48.71
Maryland,Reno,2018,Air,Industrial,51.2
Maryland,Reno,2018,Water,Inorganic Fertilizers,55.17
Maryland,Reno,2018,Soil,Light,58.02
Maryland,Reno,2018,Air,Thermal,64.41
Maryland,Reno,2018,Water,Groundwater,68.32
Maryland,Reno,2018,Soil,Chemical,69.4
Illinois,Columbia,2022,Air,Light,79.06
Illinois,Columbia,2022,Water,Thermal,87.34
Illinois,Columbia,2022,Soil,Groundwater,87.46
Illinois,Columbia,2022,Air,Chemical,88.46
Illinois,Columbia,2022,Water,Oxygen-depletion,92.63
Illinois,Columbia,2022,Soil,Surface water,94.89
Illinois,Columbia,2022,Air,Solid Waste,-1.17
Illinois,Columbia,2022,Water,Inferior Irrigation,-96.15
Illinois,Columbia,2022,Soil,Urban Activities,-93.79
Illinois,Columbia,2022,Air,Industrial,-93.42
Illinois,Columbia,2022,Water,Inorganic Fertilizers,-90.14
Illinois,Columbia,2022,Soil,Light,-89.43
Illinois,Columbia,2022,Air,Thermal,-88.22
Illinois,Columbia,2022,Water,Groundwater,-88.28
Illinois,Columbia,2022,Soil,Chemical,-86.71
Nevada,Aberdeen,2018,Air,Light,-86.17
Nevada,Aberdeen,2018,Water,Thermal,-85.28
Nevada,Aberdeen,2018,Soil,Groundwater,-82.39
Nevada,Aberdeen,2018,Air,Chemical,-80.72
Nevada,Aberdeen,2018,Water,Oxygen-depletion,-79.87
Nevada,Aberdeen,2018,Soil,Surface water,-80.74
Nevada,Aberdeen,2018,Air,Solid Waste,-76.84
Nevada,Aberdeen,2018,Water,Inferior Irrigation,-72.9
Nevada,Aberdeen,2018,Soil,Urban Activities,-69.74
Nevada,Aberdeen,2018,Air,Industrial,-68.44
Nevada,Aberdeen,2018,Water,Inorganic Fertilizers,-69.05
Nevada,Aberdeen,2018,Soil,Light,-1.79
Nevada,Aberdeen,2018,Air,Thermal,-63.45
Nevada,Aberdeen,2018,Water,Groundwater,-63.08
Nevada,Aberdeen,2018,Soil,Chemical,-58.63
Maryland,Champaign,2022,Air,Light,-58.38
Maryland,Champaign,2022,Water,Thermal,-55.46
Maryland,Champaign,2022,Soil,Groundwater,-54.63
Maryland,Champaign,2022,Air,Chemical,-55.71
Maryland,Champaign,2022,Water,Oxygen-depletion,-50.97
Maryland,Champaign,2022,Soil,Surface water,-45.18
Maryland,Champaign,2022,Air,Solid Waste,-45.02
Maryland,Champaign,2022,Water,Inferior Irrigation,-33.22
Maryland,Champaign,2022,Soil,Urban Activities,-33.51
Maryland,Champaign,2022,Air,Industrial,-32.62
Maryland,Champaign,2022,Water,Inorganic Fertilizers,-30.25
Maryland,Champaign,2022,Soil,Light,-30.09
Maryland,Champaign,2022,Air,Thermal,-30.13
Maryland,Champaign,2022,Water,Groundwater,-27.74
Maryland,Champaign,2022,Soil,Chemical,-26.53
Illinois,Springfield,2018,Air,Light,-29.97
Illinois,Springfield,2018,Water,Thermal,-24.57
Illinois,Springfield,2018,Soil,Groundwater,-22.75
Illinois,Springfield,2018,Air,Chemical,-20.84
Illinois,Springfield,2018,Water,Oxygen-depletion,-18.04
Illinois,Springfield,2018,Soil,Surface water,-16.07
Illinois,Springfield,2018,Air,Solid Waste,-14.69
Illinois,Springfield,2018,Water,Inferior Irrigation,-11.51
Illinois,Springfield,2018,Soil,Urban Activities,-10.58
Illinois,Springfield,2018,Air,Industrial,-9.2
Illinois,Springfield,2018,Water,Inorganic Fertilizers,-6.84
Illinois,Springfield,2018,Soil,Light,-4.1
Illinois,Springfield,2018,Air,Thermal,-3.74
Illinois,Springfield,2018,Water,Groundwater,-2.42
Illinois,Springfield,2018,Soil,Chemical,-1.01
