AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,4.62
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,7.9
AAdk,BBtw,CCfh,DDcl,EEdn,FFdl,10.53
AAdk,BBtw,CChv,DDhz,EEbx,FFcs,11.0
AAdk,BBtw,CCtv,DDhm,EEdn,FFrv,12.67
AAdk,BBtw,CCfh,DDps,EEbx,FFrz,13.68
AAst,BBnw,CChv,DDnt,EEdn,FFrv,14.81
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,17.05
AAst,BBnw,CCfh,DDcl,EEdn,FFdl,21.39
AAst,BBnw,CChv,DDhz,EEbx,FFcs,21.18
AAst,BBnw,CCtv,DDhm,EEdn,FFrv,24.78
AAst,BBnw,CCfh,DDps,EEbx,FFrz,29.82
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,29.24
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,32.48
AAdk,BBpw,CCfh,DDcl,EEdn,FFdl,36.85
AAdk,BBpw,CChv,DDhz,EEbx,FFcs,37.65
AAdk,BBpw,CCtv,DDhm,EEdn,FFrv,44.23
AAdk,BBpw,CCfh,DDps,EEbx,FFrz,49.77
AAst,BBlp,CChv,DDnt,EEdn,FFrv,55.47
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,56.83
AAst,BBlp,CCfh,DDcl,EEdn,FFdl,57.7
AAst,BBlp,CChv,DDhz,EEbx,FFcs,58.47
AAst,BBlp,CCtv,DDhm,EEdn,FFrv,55.28
AAst,BBlp,CCfh,DDps,EEbx,FFrz,73.36
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,77.31
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,77.11
AAdk,BBqx,CCfh,DDcl,EEdn,FFdl,80.77
AAdk,BBqx,CChv,DDhz,EEbx,FFcs,92.17
AAdk,BBqx,CCtv,DDhm,EEdn,FFrv,93.3
AAdk,BBqx,CCfh,DDps,EEbx,FFrz,99.42
