State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
California,Los-Angeles,2016,Water,Chemical,4.88
California,Los-Angeles,2016,Soil,Surface water,9.91
California,Los-Angeles,2016,Air,Oxygen-depletion,18.65
California,Los-Angeles,2016,Water,Inorganic Fertilizers,21.19
California,Los-Angeles,2016,Soil,Inferior Irrigation,32.47
California,Los-Angeles,2016,Air,Solid Waste,34.77
California,Los-Angeles,2016,Water,Urban Activities,-94.95
California,Los-Angeles,2016,Soil,Noise,36.96
California,Los-Angeles,2016,Air,Thermal,37.77
California,Los-Angeles,2016,Water,Light,37.25
California,Los-Angeles,2016,Soil,Chemical,-92.44
California,Los-Angeles,2016,Air,Surface water,-89.7
Massachusetts,San Francisco,2019,Water,Chemical,41.16
Massachusetts,San Francisco,2019,Soil,Surface water,-86.94
Massachusetts,San Francisco,2019,Air,Oxygen-depletion,-86.05
Massachusetts,San Francisco,2019,Water,Inorganic Fertilizers,-84.76
Massachusetts,San Francisco,2019,Soil,Inferior Irrigation,-85.28
Massachusetts,San Francisco,2019,Air,Solid Waste,50.82
Massachusetts,San Francisco,2019,Water,Urban Activities,51.38
Massachusetts,San Francisco,2019,Soil,Noise,-75.74
Massachusetts,San Francisco,2019,Air,Thermal,-71.51
Massachusetts,San Francisco,2019,Water,Light,58.34
Massachusetts,San Francisco,2019,Soil,Chemical,-69.71
Massachusetts,San Francisco,2019,Air,Surface water,-69.16
California,Boston,2018,Water,Chemical,-67.8
California,Boston,2018,Soil,Surface water,-65.34
California,Boston,2018,Air,Oxygen-depletion,65.94
California,Boston,2018,Water,Inorganic Fertilizers,65.12
California,Boston,2018,Soil,Inferior Irrigation,-59.85
California,Boston,2018,Air,Solid Waste,70.07
California,Boston,2018,Water,Urban Activities,71.3
California,Boston,2018,Soil,Noise,76.08
California,Boston,2018,Air,Thermal,-50.14
California,Boston,2018,Water,Light,-49.88
California,Boston,2018,Soil,Chemical,80.52
California,Boston,2018,Air,Surface water,81.14
Massachusetts,Lenox,2016,Water,Chemical,81.38
Massachusetts,Lenox,2016,Soil,Surface water,-44.79
Massachusetts,Lenox,2016,Air,Oxygen-depletion,-43.1
Massachusetts,Lenox,2016,Water,Inorganic Fertilizers,87.86
Massachusetts,Lenox,2016,Soil,Inferior Irrigation,87.5
Massachusetts,Lenox,2016,Air,Solid Waste,89.38
Massachusetts,Lenox,2016,Water,Urban Activities,89.15
Massachusetts,Lenox,2016,Soil,Noise,-37.44
Massachusetts,Lenox,2016,Air,Thermal,-36.06
Massachusetts,Lenox,2016,Water,Light,-35.73
Massachusetts,Lenox,2016,Soil,Chemical,94.0
Massachusetts,Lenox,2016,Air,Surface water,-34.57
California,Cambridge,2019,Water,Chemical,95.74
California,Cambridge,2019,Soil,Surface water,-33.29
California,Cambridge,2019,Air,Oxygen-depletion,99.74
California,Cambridge,2019,Water,Inorganic Fertilizers,-21.77
California,Cambridge,2019,Soil,Inferior Irrigation,-17.91
California,Cambridge,2019,Air,Solid Waste,-16.61
California,Cambridge,2019,Water,Urban Activities,-16.4
California,Cambridge,2019,Soil,Noise,-13.06
California,Cambridge,2019,Air,Thermal,-13.24
California,Cambridge,2019,Water,Light,-5.37
California,Cambridge,2019,Soil,Chemical,-4.64
California,Cambridge,2019,Air,Surface water,-2.01
