Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,515.54
AAdk,BBtw,CCst,DDnw,903.44
AAdk,BBtw,CCbx,DDrz,135.18
AAdk,BBtw,CChv,DDcl,269.23
AAdk,BBtw,CCst,DDlp,913.2
AAdk,BBtw,CCbx,DDcs,20.88
AAdk,BBtw,CChv,DDhm,404.41
AAdk,BBtw,CCst,DDnt,916.29
AAdk,BBtw,CCbx,DDnw,532.31
AAdk,BBrv,CChv,DDnt,668.62
AAdk,BBrv,CCst,DDnw,287.06
AAdk,BBrv,CCbx,DDrz,287.6
AAdk,BBrv,CChv,DDcl,943.09
AAdk,BBrv,CCst,DDlp,961.12
AAdk,BBrv,CCbx,DDcs,708.89
AAdk,BBrv,CChv,DDhm,583.37
AAdk,BBrv,CCst,DDnt,328.36
AAdk,BBrv,CCbx,DDnw,204.75
AAdk,BBtw,CChv,DDnt,977.28
AAdk,BBtw,CCst,DDnw,986.91
AAdk,BBtw,CCbx,DDrz,348.15
AAdk,BBtw,CChv,DDcl,353.68
AAdk,BBtw,CCst,DDlp,355.05
AAdk,BBtw,CCbx,DDcs,612.47
AAdk,BBtw,CChv,DDhm,742.58
AAdk,BBtw,CCst,DDnt,878.81
AAdk,BBtw,CCbx,DDnw,623.72
