Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Workshop,Q3,August,California,Berkeley,1.86
Production,Workshop,Q4,July,California,Malibu,1.74
Production,Workshop,Q3,September,California,Berkeley,3.99
Production,Workshop,Q4,November,California,Malibu,11.47
Production,Workshop,Q3,December,California,Berkeley,12.61
Production,Workshop,Q4,August,California,Malibu,17.18
Residential,Factory,Q3,August,California,Berkeley,20.33
Residential,Factory,Q4,July,California,Malibu,23.09
Residential,Factory,Q3,September,California,Berkeley,24.64
Residential,Factory,Q4,November,California,Malibu,26.57
Residential,Factory,Q3,December,California,Berkeley,27.4
Residential,Factory,Q4,August,California,Malibu,33.5
Service,Hotel,Q3,August,California,Berkeley,34.73
Service,Hotel,Q4,July,California,Malibu,38.15
Service,Hotel,Q3,September,California,Berkeley,45.87
Service,Hotel,Q4,November,California,Malibu,46.67
Service,Hotel,Q3,December,California,Berkeley,53.64
Service,Hotel,Q4,August,California,Malibu,54.31
Production,Apartment,Q3,August,California,Berkeley,55.86
Production,Apartment,Q4,July,California,Malibu,54.51
Production,Apartment,Q3,September,California,Berkeley,58.82
Production,Apartment,Q4,November,California,Malibu,60.27
Production,Apartment,Q3,December,California,Berkeley,61.38
Production,Apartment,Q4,August,California,Malibu,62.42
Residential,Hospital,Q3,August,California,Berkeley,66.67
Residential,Hospital,Q4,July,California,Malibu,72.84
Residential,Hospital,Q3,September,California,Berkeley,75.6
Residential,Hospital,Q4,November,California,Malibu,77.43
Residential,Hospital,Q3,December,California,Berkeley,77.03
Residential,Hospital,Q4,August,California,Malibu,79.69
Service,School,Q3,August,California,Berkeley,80.42
Service,School,Q4,July,California,Malibu,82.25
Service,School,Q3,September,California,Berkeley,82.5
Service,School,Q4,November,California,Malibu,97.85
Service,School,Q3,December,California,Berkeley,98.28
Service,School,Q4,August,California,Malibu,99.73
