AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.7
AAdk,BBtw,CChv,DDtv,EEmn,2.4
AAdk,BBtw,CChv,DDpw,EEfh,3.32
AAdk,BBtw,CChv,DDnt,EElp,2.63
AAdk,BBtw,CChv,DDtv,EEfx,5.14
AAdk,BBtw,CChv,DDpw,EEhr,5.36
AArv,BBst,CCnw,DDnt,EEdn,7.59
AArv,BBst,CCnw,DDtv,EEmn,7.53
AArv,BBst,CCnw,DDpw,EEfh,7.34
AArv,BBst,CCnw,DDnt,EElp,10.23
AArv,BBst,CCnw,DDtv,EEfx,11.22
AArv,BBst,CCnw,DDpw,EEhr,12.45
AAbx,BBrz,CCdt,DDnt,EEdn,13.24
AAbx,BBrz,CCdt,DDtv,EEmn,13.35
AAbx,BBrz,CCdt,DDpw,EEfh,15.33
AAbx,BBrz,CCdt,DDnt,EElp,14.7
AAbx,BBrz,CCdt,DDtv,EEfx,14.73
AAbx,BBrz,CCdt,DDpw,EEhr,18.82
AAdk,BBtw,CCdl,DDnt,EEdn,19.4
AAdk,BBtw,CCdl,DDtv,EEmn,20.93
AAdk,BBtw,CCdl,DDpw,EEfh,21.97
AAdk,BBtw,CCdl,DDnt,EElp,22.51
AAdk,BBtw,CCdl,DDtv,EEfx,23.25
AAdk,BBtw,CCdl,DDpw,EEhr,20.48
AArv,BBst,CCmx,DDnt,EEdn,25.75
AArv,BBst,CCmx,DDtv,EEmn,26.91
AArv,BBst,CCmx,DDpw,EEfh,26.2
AArv,BBst,CCmx,DDnt,EElp,24.06
AArv,BBst,CCmx,DDtv,EEfx,5.42
AArv,BBst,CCmx,DDpw,EEhr,24.39
AAbx,BBrz,CChm,DDnt,EEdn,25.82
AAbx,BBrz,CChm,DDtv,EEmn,24.49
AAbx,BBrz,CChm,DDpw,EEfh,12.54
AAbx,BBrz,CChm,DDnt,EElp,13.89
AAbx,BBrz,CChm,DDtv,EEfx,13.36
AAbx,BBrz,CChm,DDpw,EEhr,21.69
