Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Dairy,Milk,262.89
Import,2020,Cereals,Butter,648.91
Import,2020,Dairy,Cream,13.43
Import,2020,Cereals,Soybeans,270.59
Import,2020,Dairy,Seeds,917.36
Import,2020,Cereals,Milk,32.63
Import,2022,Dairy,Milk,810.26
Import,2022,Cereals,Butter,432.97
Import,2022,Dairy,Cream,561.42
Import,2022,Cereals,Soybeans,309.07
Import,2022,Dairy,Seeds,314.36
Import,2022,Cereals,Milk,61.4
Import,2016,Dairy,Milk,324.95
Import,2016,Cereals,Butter,836.14
Import,2016,Dairy,Cream,82.81
Import,2016,Cereals,Soybeans,467.51
Import,2016,Dairy,Seeds,599.6
Import,2016,Cereals,Milk,730.62
Import,2020,Dairy,Milk,94.86
Import,2020,Cereals,Butter,996.76
Import,2020,Dairy,Cream,231.0
Import,2020,Cereals,Soybeans,618.94
Import,2020,Dairy,Seeds,749.99
Import,2020,Cereals,Milk,496.11
