AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.96
AApqr,BBnqx,CCbt,DDcy,EEbkv,5.38
AApqr,BBnqx,CCbt,DDcjx,EEkqy,6.91
AApqr,BBnqx,CCbt,DDmx,EEqz,7.67
AApqr,BBnqx,CCbt,DDcy,EEcrv,10.77
AApqr,BBnqx,CCbt,DDcjx,EEdhv,10.8
AApqr,BBnqx,CCbt,DDmx,EEbhk,13.23
AApqr,BBnqx,CCbt,DDcy,EEmpy,16.17
AApqr,BBnqx,CCbt,DDcjx,EEhq,18.92
AApqr,BBnqx,CCbt,DDmx,EEmz,18.93
AApqr,BBnqx,CCbt,DDcy,EEbkv,21.27
AApqr,BBnqx,CCbt,DDcjx,EEkqy,21.7
AAgqt,BBfnw,CCkrs,DDmx,EEmz,25.47
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,25.55
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,28.83
AAgqt,BBfnw,CCkrs,DDmx,EEqz,29.26
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,30.08
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,31.76
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,31.15
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,33.59
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,35.37
AAgqt,BBfnw,CCkrs,DDmx,EEmz,38.48
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,48.61
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,51.91
AAhpx,BBlmr,CCbt,DDmx,EEmz,52.0
AAhpx,BBlmr,CCbt,DDcy,EEbkv,57.77
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,62.24
AAhpx,BBlmr,CCbt,DDmx,EEqz,62.97
AAhpx,BBlmr,CCbt,DDcy,EEcrv,65.2
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,66.7
AAhpx,BBlmr,CCbt,DDmx,EEbhk,71.9
AAhpx,BBlmr,CCbt,DDcy,EEmpy,76.12
AAhpx,BBlmr,CCbt,DDcjx,EEhq,82.59
AAhpx,BBlmr,CCbt,DDmx,EEmz,84.48
AAhpx,BBlmr,CCbt,DDcy,EEbkv,84.57
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,86.48
AApqr,BBnry,CCkrs,DDmx,EEmz,92.17
AApqr,BBnry,CCkrs,DDcy,EEbkv,93.34
AApqr,BBnry,CCkrs,DDcjx,EEkqy,92.2
AApqr,BBnry,CCkrs,DDmx,EEqz,-99.77
AApqr,BBnry,CCkrs,DDcy,EEcrv,-94.7
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-93.53
AApqr,BBnry,CCkrs,DDmx,EEbhk,-89.37
AApqr,BBnry,CCkrs,DDcy,EEmpy,-88.88
AApqr,BBnry,CCkrs,DDcjx,EEhq,-87.14
AApqr,BBnry,CCkrs,DDmx,EEmz,-85.04
AApqr,BBnry,CCkrs,DDcy,EEbkv,-84.75
AApqr,BBnry,CCkrs,DDcjx,EEkqy,-83.19
AAgqt,BBhpt,CCbt,DDmx,EEmz,-83.45
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-77.26
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-74.27
AAgqt,BBhpt,CCbt,DDmx,EEqz,-74.23
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-72.84
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-72.72
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-70.41
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-70.7
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-71.56
AAgqt,BBhpt,CCbt,DDmx,EEmz,-69.33
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-70.44
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-60.14
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-59.66
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-59.53
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-59.32
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-54.19
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-45.72
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-43.35
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-42.02
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-41.42
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-40.49
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-37.59
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-35.78
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-33.48
AApqr,BBgv,CCbt,DDmx,EEmz,-30.63
AApqr,BBgv,CCbt,DDcy,EEbkv,-30.75
AApqr,BBgv,CCbt,DDcjx,EEkqy,-26.81
AApqr,BBgv,CCbt,DDmx,EEqz,-25.04
AApqr,BBgv,CCbt,DDcy,EEcrv,-25.58
AApqr,BBgv,CCbt,DDcjx,EEdhv,-24.06
AApqr,BBgv,CCbt,DDmx,EEbhk,-21.8
AApqr,BBgv,CCbt,DDcy,EEmpy,-20.57
AApqr,BBgv,CCbt,DDcjx,EEhq,-12.74
AApqr,BBgv,CCbt,DDmx,EEmz,-10.49
AApqr,BBgv,CCbt,DDcy,EEbkv,-7.97
AApqr,BBgv,CCbt,DDcjx,EEkqy,-1.79
