AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.53
AApqr,BBnqx,CCfnw,DDkrs,8.69
AApqr,BBnqx,CChpx,DDlmr,9.76
AApqr,BBnqx,CCbt,DDcwz,11.0
AApqr,BBnqx,CCfnw,DDqz,11.88
AApqr,BBnqx,CChpx,DDcmp,12.44
AApqr,BBnqx,CCbt,DDbmz,14.08
AApqr,BBnqx,CCfnw,DDgv,16.14
AApqr,BBnqx,CChpx,DDdlz,17.0
AApqr,BBnqx,CCbt,DDmx,21.5
AApqr,BBnqx,CCfnw,DDkrs,24.56
AApqr,BBnqx,CChpx,DDlmr,26.71
AAmz,BBgqt,CCbt,DDmx,27.83
AAmz,BBgqt,CCfnw,DDkrs,29.6
AAmz,BBgqt,CChpx,DDlmr,29.41
AAmz,BBgqt,CCbt,DDcwz,31.8
AAmz,BBgqt,CCfnw,DDqz,29.51
AAmz,BBgqt,CChpx,DDcmp,33.62
AAmz,BBgqt,CCbt,DDbmz,34.21
AAmz,BBgqt,CCfnw,DDgv,35.58
AAmz,BBgqt,CChpx,DDdlz,37.37
AAmz,BBgqt,CCbt,DDmx,38.0
AAmz,BBgqt,CCfnw,DDkrs,40.37
AAmz,BBgqt,CChpx,DDlmr,44.19
AAcy,BBbkv,CCbt,DDmx,49.75
AAcy,BBbkv,CCfnw,DDkrs,51.54
AAcy,BBbkv,CChpx,DDlmr,53.37
AAcy,BBbkv,CCbt,DDcwz,54.01
AAcy,BBbkv,CCfnw,DDqz,53.36
AAcy,BBbkv,CChpx,DDcmp,57.63
AAcy,BBbkv,CCbt,DDbmz,58.07
AAcy,BBbkv,CCfnw,DDgv,60.64
AAcy,BBbkv,CChpx,DDdlz,60.29
AAcy,BBbkv,CCbt,DDmx,62.44
AAcy,BBbkv,CCfnw,DDkrs,63.53
AAcy,BBbkv,CChpx,DDlmr,65.87
AApqr,BBcjx,CCbt,DDmx,65.47
AApqr,BBcjx,CCfnw,DDkrs,69.35
AApqr,BBcjx,CChpx,DDlmr,70.82
AApqr,BBcjx,CCbt,DDcwz,71.75
AApqr,BBcjx,CCfnw,DDqz,74.13
AApqr,BBcjx,CChpx,DDcmp,79.54
AApqr,BBcjx,CCbt,DDbmz,83.31
AApqr,BBcjx,CCfnw,DDgv,85.03
AApqr,BBcjx,CChpx,DDdlz,87.66
AApqr,BBcjx,CCbt,DDmx,88.15
AApqr,BBcjx,CCfnw,DDkrs,92.97
AApqr,BBcjx,CChpx,DDlmr,95.03
AAmz,BBbpv,CCbt,DDmx,98.12
AAmz,BBbpv,CCfnw,DDkrs,-1.37
AAmz,BBbpv,CChpx,DDlmr,-98.27
AAmz,BBbpv,CCbt,DDcwz,-97.1
AAmz,BBbpv,CCfnw,DDqz,-96.71
AAmz,BBbpv,CChpx,DDcmp,-96.91
AAmz,BBbpv,CCbt,DDbmz,-93.86
AAmz,BBbpv,CCfnw,DDgv,-91.45
AAmz,BBbpv,CChpx,DDdlz,-90.03
AAmz,BBbpv,CCbt,DDmx,-88.12
AAmz,BBbpv,CCfnw,DDkrs,-86.34
AAmz,BBbpv,CChpx,DDlmr,-83.66
AAcy,BBhpt,CCbt,DDmx,-82.01
AAcy,BBhpt,CCfnw,DDkrs,-81.43
AAcy,BBhpt,CChpx,DDlmr,-76.8
AAcy,BBhpt,CCbt,DDcwz,-75.4
AAcy,BBhpt,CCfnw,DDqz,-72.97
AAcy,BBhpt,CChpx,DDcmp,-68.34
AAcy,BBhpt,CCbt,DDbmz,-68.77
AAcy,BBhpt,CCfnw,DDgv,-65.21
AAcy,BBhpt,CChpx,DDdlz,-65.95
AAcy,BBhpt,CCbt,DDmx,-62.29
AAcy,BBhpt,CCfnw,DDkrs,-55.9
AAcy,BBhpt,CChpx,DDlmr,-54.35
AApqr,BBbgp,CCbt,DDmx,-51.36
AApqr,BBbgp,CCfnw,DDkrs,-49.69
AApqr,BBbgp,CChpx,DDlmr,-46.06
AApqr,BBbgp,CCbt,DDcwz,-45.31
AApqr,BBbgp,CCfnw,DDqz,-43.27
AApqr,BBbgp,CChpx,DDcmp,-40.02
AApqr,BBbgp,CCbt,DDbmz,-37.75
AApqr,BBbgp,CCfnw,DDgv,-35.88
AApqr,BBbgp,CChpx,DDdlz,-33.47
AApqr,BBbgp,CCbt,DDmx,-30.51
AApqr,BBbgp,CCfnw,DDkrs,-29.35
AApqr,BBbgp,CChpx,DDlmr,-24.56
AAmz,BBdhv,CCbt,DDmx,-23.58
AAmz,BBdhv,CCfnw,DDkrs,-22.97
AAmz,BBdhv,CChpx,DDlmr,-20.38
AAmz,BBdhv,CCbt,DDcwz,-15.59
AAmz,BBdhv,CCfnw,DDqz,-14.49
AAmz,BBdhv,CChpx,DDcmp,-13.57
AAmz,BBdhv,CCbt,DDbmz,-13.76
AAmz,BBdhv,CCfnw,DDgv,-12.5
AAmz,BBdhv,CChpx,DDdlz,-9.92
AAmz,BBdhv,CCbt,DDmx,-8.8
AAmz,BBdhv,CCfnw,DDkrs,-4.39
AAmz,BBdhv,CChpx,DDlmr,-1.64
