DD,EE,AAhpx_BBlmr_CCcqx,AAhpx_BBlsx_CCcqx,AApqr_BBgv_CCbt,AApqr_BBnqx_CCbt,AApqr_BBnry_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCkrs
DDcjx,EEdhv,62.61,-64.42,-34.24,7.05,84.22,30.24,-85.85
,EEhq,71.92,-56.83,-15.94,17.30,99.14,38.01,-84.50
,EEkqy,68.30,-59.91,-25.64,8.57,-7.77,32.68,-79.98
DDcy,EEbkv,63.16,-60.98,-29.75,10.82,37.23,32.19,-81.98
,EEcrv,62.48,-65.51,-42.64,5.44,83.53,28.02,-86.97
,EEmpy,67.92,-61.71,-16.19,16.29,96.63,38.81,-84.66
DDmx,EEqz,60.24,-67.84,-45.19,3.76,81.07,25.83,-87.52
,EEmz,59.94,-61.95,-31.63,9.46,36.38,33.23,-87.49
,EEbhk,66.57,-63.04,-28.87,7.57,93.50,31.69,-84.93
Average,,64.79,-62.47,-30.01,9.58,67.10,32.30,-84.88
