State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2021,Soil,Solid Waste,0.66
Georgia,Washington,2021,Water,Inferior Irrigation,2.21
Georgia,Washington,2021,Soil,Inorganic Fertilizers,3.01
Georgia,Washington,2021,Water,Urban Activities,4.74
Georgia,Washington,2021,Soil,Industrial,2.5
Georgia,Washington,2021,Water,Surface water,8.71
Georgia,Washington,2021,Soil,Oxygen-depletion,9.14
Georgia,Washington,2021,Water,Groundwater,15.72
Georgia,Washington,2021,Soil,Solid Waste,18.68
Georgia,Washington,2021,Water,Inferior Irrigation,21.53
Oregon,Albany,2018,Soil,Solid Waste,24.5
Oregon,Albany,2018,Water,Inferior Irrigation,24.02
Oregon,Albany,2018,Soil,Inorganic Fertilizers,28.28
Oregon,Albany,2018,Water,Urban Activities,31.49
Oregon,Albany,2018,Soil,Industrial,34.34
Oregon,Albany,2018,Water,Surface water,-94.38
Oregon,Albany,2018,Soil,Oxygen-depletion,-93.18
Oregon,Albany,2018,Water,Groundwater,39.81
Oregon,Albany,2018,Soil,Solid Waste,40.67
Oregon,Albany,2018,Water,Inferior Irrigation,41.67
Michigan,Redmond,2021,Soil,Solid Waste,42.74
Michigan,Redmond,2021,Water,Inferior Irrigation,-85.25
Michigan,Redmond,2021,Soil,Inorganic Fertilizers,39.79
Michigan,Redmond,2021,Water,Urban Activities,45.72
Michigan,Redmond,2021,Soil,Industrial,45.8
Michigan,Redmond,2021,Water,Surface water,-81.06
Michigan,Redmond,2021,Soil,Oxygen-depletion,48.07
Michigan,Redmond,2021,Water,Groundwater,52.98
Michigan,Redmond,2021,Soil,Solid Waste,53.03
Michigan,Redmond,2021,Water,Inferior Irrigation,-74.84
Georgia,Salem,2018,Soil,Solid Waste,57.09
Georgia,Salem,2018,Water,Inferior Irrigation,58.04
Georgia,Salem,2018,Soil,Inorganic Fertilizers,-69.48
Georgia,Salem,2018,Water,Urban Activities,58.93
Georgia,Salem,2018,Soil,Industrial,-68.07
Georgia,Salem,2018,Water,Surface water,-66.16
Georgia,Salem,2018,Soil,Oxygen-depletion,-69.66
Georgia,Salem,2018,Water,Groundwater,68.96
Georgia,Salem,2018,Soil,Solid Waste,-60.07
Georgia,Salem,2018,Water,Inferior Irrigation,68.56
Oregon,Portland,2021,Soil,Solid Waste,73.87
Oregon,Portland,2021,Water,Inferior Irrigation,-54.89
Oregon,Portland,2021,Soil,Inorganic Fertilizers,-54.9
Oregon,Portland,2021,Water,Urban Activities,75.77
Oregon,Portland,2021,Soil,Industrial,-54.32
Oregon,Portland,2021,Water,Surface water,-55.35
Oregon,Portland,2021,Soil,Oxygen-depletion,79.99
Oregon,Portland,2021,Water,Groundwater,80.22
Oregon,Portland,2021,Soil,Solid Waste,81.97
Oregon,Portland,2021,Water,Inferior Irrigation,81.85
Michigan,Flint,2018,Soil,Solid Waste,80.76
Michigan,Flint,2018,Water,Inferior Irrigation,81.55
Michigan,Flint,2018,Soil,Inorganic Fertilizers,-43.44
Michigan,Flint,2018,Water,Urban Activities,86.24
Michigan,Flint,2018,Soil,Industrial,-39.79
Michigan,Flint,2018,Water,Surface water,90.66
Michigan,Flint,2018,Soil,Oxygen-depletion,92.41
Michigan,Flint,2018,Water,Groundwater,94.99
Michigan,Flint,2018,Soil,Solid Waste,95.26
Michigan,Flint,2018,Water,Inferior Irrigation,-32.93
Georgia,Port Huron,2021,Soil,Solid Waste,98.67
Georgia,Port Huron,2021,Water,Inferior Irrigation,99.6
Georgia,Port Huron,2021,Soil,Inorganic Fertilizers,-29.14
Georgia,Port Huron,2021,Water,Urban Activities,-26.9
Georgia,Port Huron,2021,Soil,Industrial,-21.29
Georgia,Port Huron,2021,Water,Surface water,-18.95
Georgia,Port Huron,2021,Soil,Oxygen-depletion,-18.79
Georgia,Port Huron,2021,Water,Groundwater,-10.04
Georgia,Port Huron,2021,Soil,Solid Waste,-5.41
Georgia,Port Huron,2021,Water,Inferior Irrigation,76.4
