Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
PhD,Male,Non-Qatari,2019/2020,German,417.98
PhD,Male,Non-Qatari,2020/2021,Spanish,483.23
PhD,Male,Non-Qatari,2015/2016,German,357.04
PhD,Male,Non-Qatari,2022/2023,Spanish,293.54
PhD,Male,Non-Qatari,2019/2020,German,263.99
PhD,Male,Non-Qatari,2020/2021,Spanish,427.13
PhD,Male,Non-Qatari,2015/2016,German,427.67
PhD,Male,Non-Qatari,2022/2023,Spanish,397.71
PhD,Male,Non-Qatari,2019/2020,German,398.42
PhD,Male,Non-Qatari,2020/2021,Spanish,272.45
PhD,Male,Non-Qatari,2015/2016,German,339.72
PhD,Male,Non-Qatari,2022/2023,Spanish,148.5
