Polluted element,Type of pollution,Illinois_Cambridge_2017,Illinois_Springfield_2019,Massachusetts_Boston_2019,Massachusetts_Chicago_2016
Air,,50.58,-17.92,-35.32,-52.36
,  Inferior Irrigation,49.12,-21.93,28.85,-58.16
,  Light,52.18,-11.55,-95.97,-47.98
,  Solid Waste,50.43,-20.27,-38.84,-50.95
Soil,,-15.24,-2.62,24.82,9.75
,  Inorganic Fertilizers,-83.29,-30.86,21.89,-58.40
,  Surface water,-16.35,40.03,24.52,11.46
,  Thermal,53.92,-17.02,28.06,76.18
Water,,-39.59,39.54,1.16,-35.45
,  Groundwater,-84.73,39.15,-46.34,8.76
,  Noise,-76.30,-18.15,29.79,-54.70
,  Urban Activities,42.26,97.63,20.03,-60.41
Average,,-1.42,6.34,-3.11,-26.02
,  ,-1.42,6.34,-3.11,-26.02
