Quarter,Month,Production_Factory,Production_Hotel,Residential_Library,Residential_Workshop,Service_Apartment,Service_Hospital,State,City
Minimum,,87.02,32.00,19.92,63.97,50.30,1.62,,
,  ,87.02,32.00,19.92,63.97,50.30,1.62,,
Q2,,91.95,36.72,22.97,67.84,54.29,6.39,,
,  May,93.17,48.13,25.13,75.57,57.55,10.31,Florida,Fort Lauderdale
,  October,96.69,51.48,31.68,86.83,62.65,19.39,Florida,Tampa
,  September,91.95,36.72,22.97,67.84,54.29,6.39,Florida,Tampa
Q3,,89.38,34.48,19.92,64.81,50.41,4.69,,
,  August,92.44,44.17,19.92,73.35,51.03,10.24,Florida,Tampa
,  December,96.88,49.55,21.90,83.10,59.24,16.21,Florida,Fort Lauderdale
,  October,89.38,34.48,21.33,64.81,50.41,4.69,Florida,Fort Lauderdale
Q4,,87.02,32.00,20.68,63.97,50.30,1.62,,
,  December,87.02,32.00,20.68,63.97,52.77,1.62,Florida,Tampa
,  July,91.54,41.14,21.06,71.27,50.30,6.93,Florida,Fort Lauderdale
,  June,93.38,49.94,26.17,77.70,54.78,12.82,Florida,Tampa
