Polluted element,Type of pollution,Florida_Cambridge_2020,Florida_Tampa_2016,Maryland_Aberdeen_2022,Maryland_Fort Lauderdale_2020,Maryland_Lenox_2019,Massachusetts_Boston_2022,Massachusetts_Columbia_2016
Air,,73.87,-58.66,18.95,-23.53,63.39,-78.95,51.80
,  Groundwater,73.41,-57.77,15.53,-23.53,-11.62,-78.77,48.22
,  Inorganic Fertilizers,75.18,-55.53,24.85,-15.48,71.33,-73.77,58.74
,  Noise,71.80,-62.78,13.80,-29.14,94.74,-84.31,48.79
,  Urban Activities,75.08,-58.56,21.61,-25.96,99.11,-78.94,51.45
Soil,,75.97,-57.77,19.93,-19.48,-16.73,-76.16,54.26
,  Inferior Irrigation,79.00,-53.28,23.14,-7.35,-98.77,-69.12,59.27
,  Light,73.56,-60.82,13.74,-28.78,98.93,-83.48,49.32
,  Oxygen-depletion,74.69,-56.27,19.11,-21.62,-2.81,-76.73,52.18
,  Solid Waste,76.64,-60.69,23.74,-20.18,-64.25,-75.29,56.27
Water,,73.37,-59.37,16.81,-25.12,44.61,-81.19,49.43
,  Chemical,71.15,-62.87,9.78,-33.34,89.12,-85.24,42.95
,  Industrial,76.49,-56.79,24.34,-15.75,-2.55,-73.09,57.10
,  Surface water,73.24,-58.81,14.74,-25.41,-7.00,-80.87,46.76
,  Thermal,72.59,-59.00,18.38,-25.99,98.87,-85.56,50.90
Average,,74.40,-58.60,18.56,-22.71,30.43,-78.76,51.83
,  ,74.40,-58.60,18.56,-22.71,30.43,-78.76,51.83
