Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Temperature,11-20,2.2
2019,Wind,21-30,5.53
2019,Humidity,Storm,6.49
2019,Temperature,Calm,5.86
2019,Wind,Breeze,9.97
2019,Humidity,Low,11.41
2019,Temperature,High,12.24
2019,Wind,Medium,11.93
2019,Humidity,11-20,15.15
2016,Temperature,11-20,16.38
2016,Wind,21-30,16.18
2016,Humidity,Storm,18.64
2016,Temperature,Calm,20.29
2016,Wind,Breeze,21.7
2016,Humidity,Low,22.71
2016,Temperature,High,21.52
2016,Wind,Medium,23.28
2016,Humidity,11-20,25.13
