Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Library,Q4,December,0.45
Service,Library,Q3,November,1.31
Service,Library,Q2,July,4.77
Service,Library,Q4,September,12.11
Service,Library,Q3,April,14.63
Service,Library,Q2,June,15.6
Service,Library,Q4,May,16.65
Service,Library,Q3,December,16.99
Service,Library,Q2,November,22.94
Culture,School,Q4,December,24.67
Culture,School,Q3,November,25.75
Culture,School,Q2,July,29.92
Culture,School,Q4,September,29.72
Culture,School,Q3,April,30.19
Culture,School,Q2,June,31.38
Culture,School,Q4,May,33.37
Culture,School,Q3,December,34.22
Culture,School,Q2,November,36.52
Service,Museum,Q4,December,38.74
Service,Museum,Q3,November,43.37
Service,Museum,Q2,July,44.57
Service,Museum,Q4,September,44.33
Service,Museum,Q3,April,48.3
Service,Museum,Q2,June,49.4
Service,Museum,Q4,May,56.66
Service,Museum,Q3,December,57.89
Service,Museum,Q2,November,62.42
Culture,Theatre,Q4,December,67.29
Culture,Theatre,Q3,November,68.87
Culture,Theatre,Q2,July,72.54
Culture,Theatre,Q4,September,75.17
Culture,Theatre,Q3,April,86.3
Culture,Theatre,Q2,June,89.06
Culture,Theatre,Q4,May,93.13
Culture,Theatre,Q3,December,95.43
Culture,Theatre,Q2,November,97.36
