Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Culture,Theatre,Q4,December,0.71
Culture,Theatre,Q2,November,3.39
Culture,Theatre,Q4,October,3.09
Culture,Theatre,Q2,May,8.29
Culture,Theatre,Q4,June,14.57
Culture,Theatre,Q2,December,15.52
Service,Concert,Q4,December,17.21
Service,Concert,Q2,November,17.7
Service,Concert,Q4,October,19.1
Service,Concert,Q2,May,20.39
Service,Concert,Q4,June,21.81
Service,Concert,Q2,December,26.25
Residential,Museum,Q4,December,30.47
Residential,Museum,Q2,November,32.37
Residential,Museum,Q4,October,32.71
Residential,Museum,Q2,May,34.79
Residential,Museum,Q4,June,36.81
Residential,Museum,Q2,December,37.0
Culture,Administration,Q4,December,38.56
Culture,Administration,Q2,November,39.82
Culture,Administration,Q4,October,39.53
Culture,Administration,Q2,May,41.22
Culture,Administration,Q4,June,42.88
Culture,Administration,Q2,December,43.59
Service,Library,Q4,December,37.55
Service,Library,Q2,November,45.56
Service,Library,Q4,October,46.77
Service,Library,Q2,May,46.93
Service,Library,Q4,June,44.03
Service,Library,Q2,December,51.03
Residential,Hospital,Q4,December,52.13
Residential,Hospital,Q2,November,53.64
Residential,Hospital,Q4,October,52.72
Residential,Hospital,Q2,May,55.75
Residential,Hospital,Q4,June,60.2
Residential,Hospital,Q2,December,60.02
Culture,Apartment,Q4,December,62.77
Culture,Apartment,Q2,November,62.5
Culture,Apartment,Q4,October,65.11
Culture,Apartment,Q2,May,68.76
Culture,Apartment,Q4,June,74.31
Culture,Apartment,Q2,December,84.25
Service,Hotel,Q4,December,85.55
Service,Hotel,Q2,November,85.48
Service,Hotel,Q4,October,84.02
Service,Hotel,Q2,May,90.01
Service,Hotel,Q4,June,92.98
Service,Hotel,Q2,December,94.16
Residential,House,Q4,December,95.07
Residential,House,Q2,November,95.09
Residential,House,Q4,October,97.74
Residential,House,Q2,May,98.44
Residential,House,Q4,June,98.1
Residential,House,Q2,December,94.13
