Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Illinois,Champaign,Temperature,31-40,0.74
2021,Illinois,Champaign,Wind,21-30,1.95
2021,Illinois,Champaign,Humidity,0-10,2.49
2021,Illinois,Champaign,Temperature,Storm,3.38
2021,Illinois,Champaign,Wind,Calm,4.81
2021,Illinois,Champaign,Humidity,Low,3.62
2021,Illinois,Champaign,Temperature,Medium,5.27
2021,Illinois,Champaign,Wind,31-40,7.88
2021,Illinois,Champaign,Humidity,21-30,8.06
2018,Maryland,Springfield,Temperature,31-40,8.1
2018,Maryland,Springfield,Wind,21-30,6.76
2018,Maryland,Springfield,Humidity,0-10,11.22
2018,Maryland,Springfield,Temperature,Storm,12.23
2018,Maryland,Springfield,Wind,Calm,12.12
2018,Maryland,Springfield,Humidity,Low,14.78
2018,Maryland,Springfield,Temperature,Medium,15.86
2018,Maryland,Springfield,Wind,31-40,16.76
2018,Maryland,Springfield,Humidity,21-30,16.86
2022,Michigan,Chicago,Temperature,31-40,17.53
2022,Michigan,Chicago,Wind,21-30,19.57
2022,Michigan,Chicago,Humidity,0-10,20.94
2022,Michigan,Chicago,Temperature,Storm,20.39
2022,Michigan,Chicago,Wind,Calm,22.31
2022,Michigan,Chicago,Humidity,Low,23.0
2022,Michigan,Chicago,Temperature,Medium,18.07
2022,Michigan,Chicago,Wind,31-40,25.6
2022,Michigan,Chicago,Humidity,21-30,26.5
2021,Illinois,Columbia,Temperature,31-40,27.26
2021,Illinois,Columbia,Wind,21-30,25.68
2021,Illinois,Columbia,Humidity,0-10,23.95
2021,Illinois,Columbia,Temperature,Storm,26.48
2021,Illinois,Columbia,Wind,Calm,24.19
2021,Illinois,Columbia,Humidity,Low,26.26
2021,Illinois,Columbia,Temperature,Medium,27.18
2021,Illinois,Columbia,Wind,31-40,27.73
2021,Illinois,Columbia,Humidity,21-30,26.21
2018,Maryland,Baltimore,Temperature,31-40,10.57
2018,Maryland,Baltimore,Wind,21-30,11.68
2018,Maryland,Baltimore,Humidity,0-10,13.89
2018,Maryland,Baltimore,Temperature,Storm,16.32
2018,Maryland,Baltimore,Wind,Calm,16.96
2018,Maryland,Baltimore,Humidity,Low,17.85
2018,Maryland,Baltimore,Temperature,Medium,5.11
2018,Maryland,Baltimore,Wind,31-40,18.04
2018,Maryland,Baltimore,Humidity,21-30,22.21
2022,Michigan,Aberdeen,Temperature,31-40,22.61
2022,Michigan,Aberdeen,Wind,21-30,0.19
2022,Michigan,Aberdeen,Humidity,0-10,5.01
2022,Michigan,Aberdeen,Temperature,Storm,0.69
2022,Michigan,Aberdeen,Wind,Calm,7.15
2022,Michigan,Aberdeen,Humidity,Low,9.19
2022,Michigan,Aberdeen,Temperature,Medium,10.22
2022,Michigan,Aberdeen,Wind,31-40,15.22
2022,Michigan,Aberdeen,Humidity,21-30,3.05
2021,Illinois,Detroit,Temperature,31-40,4.12
2021,Illinois,Detroit,Wind,21-30,5.69
2021,Illinois,Detroit,Humidity,0-10,3.09
2021,Illinois,Detroit,Temperature,Storm,6.16
2021,Illinois,Detroit,Wind,Calm,7.34
2021,Illinois,Detroit,Humidity,Low,9.2
2021,Illinois,Detroit,Temperature,Medium,10.84
2021,Illinois,Detroit,Wind,31-40,12.2
2021,Illinois,Detroit,Humidity,21-30,16.55
2018,Maryland,Port Huron,Temperature,31-40,16.2
2018,Maryland,Port Huron,Wind,21-30,4.13
2018,Maryland,Port Huron,Humidity,0-10,17.3
2018,Maryland,Port Huron,Temperature,Storm,5.81
2018,Maryland,Port Huron,Wind,Calm,0.08
2018,Maryland,Port Huron,Humidity,Low,22.01
2018,Maryland,Port Huron,Temperature,Medium,24.34
2018,Maryland,Port Huron,Wind,31-40,24.09
2018,Maryland,Port Huron,Humidity,21-30,25.26
2022,Michigan,Flint,Temperature,31-40,25.63
2022,Michigan,Flint,Wind,21-30,3.24
2022,Michigan,Flint,Humidity,0-10,5.49
2022,Michigan,Flint,Temperature,Storm,6.6
2022,Michigan,Flint,Wind,Calm,8.63
2022,Michigan,Flint,Humidity,Low,9.24
2022,Michigan,Flint,Temperature,Medium,13.28
2022,Michigan,Flint,Wind,31-40,4.53
2022,Michigan,Flint,Humidity,21-30,4.21
