Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2022,Temperature,31-40,0.85
2022,Wind,21-30,1.3
2022,Humidity,11-20,2.62
2022,Temperature,Storm,2.35
2022,Wind,Breeze,3.97
2022,Humidity,Calm,5.26
2022,Temperature,High,6.81
2022,Wind,Medium,4.59
2022,Humidity,Low,7.65
2018,Temperature,31-40,9.91
2018,Wind,21-30,11.87
2018,Humidity,11-20,14.28
2018,Temperature,Storm,18.71
2018,Wind,Breeze,19.55
2018,Humidity,Calm,18.57
2018,Temperature,High,21.2
2018,Wind,Medium,22.87
2018,Humidity,Low,22.67
