Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q3,September,California,Malibu,5.04
Service,Hospital,Q4,July,California,Malibu,6.3
Service,Hospital,Q3,December,California,Malibu,21.15
Service,Hospital,Q4,November,California,Malibu,30.97
Culture,Library,Q3,September,California,Malibu,42.54
Culture,Library,Q4,July,California,Malibu,42.22
Culture,Library,Q3,December,California,Malibu,48.12
Culture,Library,Q4,November,California,Malibu,49.63
Service,Theatre,Q3,September,California,Malibu,49.06
Service,Theatre,Q4,July,California,Malibu,48.94
Service,Theatre,Q3,December,California,Malibu,57.45
Service,Theatre,Q4,November,California,Malibu,58.81
Culture,Museum,Q3,September,California,Malibu,61.04
Culture,Museum,Q4,July,California,Malibu,62.91
Culture,Museum,Q3,December,California,Malibu,64.07
Culture,Museum,Q4,November,California,Malibu,72.31
Service,Concert,Q3,September,California,Malibu,75.14
Service,Concert,Q4,July,California,Malibu,79.91
Service,Concert,Q3,December,California,Malibu,88.6
Service,Concert,Q4,November,California,Malibu,92.5
