AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,4.92
AAdk,BBtw,CChv,DDtv,EEmn,17.55
AAdk,BBtw,CChv,DDnt,EEfh,-97.71
AAdk,BBtw,CChv,DDtv,EElp,-94.93
AAdk,BBtw,CChv,DDnt,EEfx,40.23
AAdk,BBtw,CChv,DDtv,EEhr,43.36
AArv,BBst,CCnw,DDnt,EEdn,44.31
AArv,BBst,CCnw,DDtv,EEmn,-83.69
AArv,BBst,CCnw,DDnt,EEfh,-82.87
AArv,BBst,CCnw,DDtv,EElp,47.7
AArv,BBst,CCnw,DDnt,EEfx,48.84
AArv,BBst,CCnw,DDtv,EEhr,49.59
AAbx,BBrz,CCdt,DDnt,EEdn,-78.07
AAbx,BBrz,CCdt,DDtv,EEmn,61.29
AAbx,BBrz,CCdt,DDnt,EEfh,-66.05
AAbx,BBrz,CCdt,DDtv,EElp,62.67
AAbx,BBrz,CCdt,DDnt,EEfx,66.84
AAbx,BBrz,CCdt,DDtv,EEhr,-57.23
AAdk,BBsy,CChv,DDnt,EEdn,73.56
AAdk,BBsy,CChv,DDtv,EEmn,75.12
AAdk,BBsy,CChv,DDnt,EEfh,76.53
AAdk,BBsy,CChv,DDtv,EElp,76.52
AAdk,BBsy,CChv,DDnt,EEfx,79.24
AAdk,BBsy,CChv,DDtv,EEhr,79.68
AArv,BBhz,CCnw,DDnt,EEdn,-48.93
AArv,BBhz,CCnw,DDtv,EEmn,-45.98
AArv,BBhz,CCnw,DDnt,EEfh,-31.61
AArv,BBhz,CCnw,DDtv,EElp,-30.85
AArv,BBhz,CCnw,DDnt,EEfx,-26.1
AArv,BBhz,CCnw,DDtv,EEhr,-25.89
AAbx,BBcp,CCdt,DDnt,EEdn,-20.83
AAbx,BBcp,CCdt,DDtv,EEmn,-20.14
AAbx,BBcp,CCdt,DDnt,EEfh,-16.5
AAbx,BBcp,CCdt,DDtv,EElp,-12.21
AAbx,BBcp,CCdt,DDnt,EEfx,-4.26
AAbx,BBcp,CCdt,DDtv,EEhr,-3.44
