AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,2.53
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,6.73
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,6.28
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,17.45
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,22.55
AAdk,BBtw,CCtv,DDnt,EEbx,FFdl,27.94
AAst,BBnw,CChv,DDnt,EEdn,FFrv,33.55
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,34.43
AAst,BBnw,CChv,DDcl,EEdn,FFdl,35.94
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,36.85
AAst,BBnw,CChv,DDhm,EEdn,FFrz,37.05
AAst,BBnw,CCtv,DDnt,EEbx,FFdl,38.3
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,38.26
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,41.19
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,46.16
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,52.96
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,59.99
AAdk,BBpw,CCtv,DDnt,EEbx,FFdl,62.59
AAst,BBlp,CChv,DDnt,EEdn,FFrv,64.31
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,70.73
AAst,BBlp,CChv,DDcl,EEdn,FFdl,72.38
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,73.29
AAst,BBlp,CChv,DDhm,EEdn,FFrz,73.62
AAst,BBlp,CCtv,DDnt,EEbx,FFdl,77.86
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,79.43
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,85.34
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,88.53
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,91.27
AAdk,BBqx,CChv,DDhm,EEdn,FFrz,94.43
AAdk,BBqx,CCtv,DDnt,EEbx,FFdl,97.75
