DD,EE,AAbx_BBtw_CCdt,AArv_BBst_CCnw,AAdk_BBtw_CChv,AAdk_BBst_CCdl,Maximum
DDtv,,26.80,17.09,7.82,21.46,26.80
,  EEkz,26.80,17.09,7.82,15.51,26.80
,  EEmn,20.10,10.17,2.73,21.46,21.46
,  EEfx,21.53,14.62,2.12,5.09,21.53
DDpw,,27.93,18.73,8.84,22.70,27.93
,  EEdn,27.93,18.73,8.84,18.26,27.93
,  EEhr,24.95,12.49,6.29,11.18,24.95
,  EEfh,21.94,12.16,3.97,22.70,22.70
DDnt,,22.97,13.02,7.40,22.89,22.97
,  EEhl,22.97,13.02,7.40,2.88,22.97
,  EEdn,18.86,7.94,0.97,21.41,21.41
,  EElp,22.57,12.83,2.68,22.89,22.89
