AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.81
AAdk,BBtw,CChv,DDtv,EEmn,2.89
AAdk,BBtw,CChv,DDnt,EEfh,1.63
AAdk,BBtw,CChv,DDtv,EElp,4.0
AAdk,BBtw,CChv,DDnt,EEfx,5.16
AAdk,BBtw,CChv,DDtv,EEhr,6.53
AArv,BBst,CCnw,DDnt,EEdn,6.84
AArv,BBst,CCnw,DDtv,EEmn,6.67
AArv,BBst,CCnw,DDnt,EEfh,5.86
AArv,BBst,CCnw,DDtv,EElp,10.36
AArv,BBst,CCnw,DDnt,EEfx,11.26
AArv,BBst,CCnw,DDtv,EEhr,12.54
AAbx,BBtw,CCdt,DDnt,EEdn,13.28
AAbx,BBtw,CCdt,DDtv,EEmn,16.3
AAbx,BBtw,CCdt,DDnt,EEfh,18.58
AAbx,BBtw,CCdt,DDtv,EElp,18.1
AAbx,BBtw,CCdt,DDnt,EEfx,20.1
AAbx,BBtw,CCdt,DDtv,EEhr,21.61
AAdk,BBst,CCdl,DDnt,EEdn,19.48
AAdk,BBst,CCdl,DDtv,EEmn,18.82
AAdk,BBst,CCdl,DDnt,EEfh,24.11
AAdk,BBst,CCdl,DDtv,EElp,25.86
AAdk,BBst,CCdl,DDnt,EEfx,26.65
AAdk,BBst,CCdl,DDtv,EEhr,26.06
AArv,BBtw,CCmx,DDnt,EEdn,27.69
AArv,BBtw,CCmx,DDtv,EEmn,23.24
AArv,BBtw,CCmx,DDnt,EEfh,25.39
AArv,BBtw,CCmx,DDtv,EElp,26.57
AArv,BBtw,CCmx,DDnt,EEfx,18.28
AArv,BBtw,CCmx,DDtv,EEhr,21.33
