Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,641.3
AAdk,BBtw,CCst,DDnw,518.54
AAdk,BBtw,CCbx,DDrz,392.67
AAdk,BBtw,CChv,DDcl,137.55
AAdk,BBtw,CCst,DDlp,653.27
AAdk,BBtw,CCbx,DDcs,145.24
AAdk,BBtw,CChv,DDhm,914.2
AAdk,BBtw,CCst,DDdf,663.62
AAdk,BBtw,CCbx,DDnt,166.69
AAdk,BBrv,CChv,DDnt,424.0
AAdk,BBrv,CCst,DDnw,44.26
AAdk,BBrv,CCbx,DDrz,685.48
AAdk,BBrv,CChv,DDcl,942.04
AAdk,BBrv,CCst,DDlp,304.73
AAdk,BBrv,CCbx,DDcs,954.83
AAdk,BBrv,CChv,DDhm,698.58
AAdk,BBrv,CCst,DDdf,578.41
AAdk,BBrv,CCbx,DDnt,194.94
AAdk,BBmn,CChv,DDnt,67.34
AAdk,BBmn,CCst,DDnw,962.17
AAdk,BBmn,CCbx,DDrz,201.81
AAdk,BBmn,CChv,DDcl,850.83
AAdk,BBmn,CCst,DDlp,594.17
AAdk,BBmn,CCbx,DDcs,596.63
AAdk,BBmn,CChv,DDhm,469.52
AAdk,BBmn,CCst,DDdf,90.89
AAdk,BBmn,CCbx,DDnt,989.13
AAdk,BBtw,CChv,DDnt,606.68
AAdk,BBtw,CCst,DDnw,864.77
AAdk,BBtw,CCbx,DDrz,616.55
AAdk,BBtw,CChv,DDcl,112.65
AAdk,BBtw,CCst,DDlp,882.91
AAdk,BBtw,CCbx,DDcs,882.35
AAdk,BBtw,CChv,DDhm,626.05
AAdk,BBtw,CCst,DDdf,760.07
AAdk,BBtw,CCbx,DDnt,635.09
