Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,225.12
AAdk,BBtw,CChv,DDtv,EEmn,386.12
AAdk,BBtw,CChv,DDnt,EEfh,642.01
AAdk,BBtw,CChv,DDtv,EElp,804.61
AAdk,BBst,CChv,DDnt,EEdn,676.09
AAdk,BBst,CChv,DDtv,EEmn,899.05
AAdk,BBst,CChv,DDnt,EEfh,555.38
AAdk,BBst,CChv,DDtv,EElp,688.83
AAdk,BBtw,CChv,DDnt,EEdn,242.87
AAdk,BBtw,CChv,DDtv,EEmn,54.98
AAdk,BBtw,CChv,DDnt,EEfh,246.91
AAdk,BBtw,CChv,DDtv,EElp,825.92
AAdk,BBst,CChv,DDnt,EEdn,987.09
AAdk,BBst,CChv,DDtv,EEmn,572.89
AAdk,BBst,CChv,DDnt,EEfh,183.51
AAdk,BBst,CChv,DDtv,EElp,575.61
