AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,646.96
AAdk,BBtw,CCst,DDnw,140.98
AAdk,BBtw,CCbx,DDrz,784.34
AAdk,BBtw,CChv,DDcl,529.04
AAdk,BBtw,CCst,DDlp,913.28
AAdk,BBtw,CCbx,DDcs,18.03
AAdk,BBtw,CChv,DDhm,794.09
AAdk,BBtw,CCst,DDdf,927.71
AAdk,BBtw,CCbx,DDnt,420.29
AAdk,BBrv,CChv,DDnt,425.55
AAdk,BBrv,CCst,DDnw,182.78
AAdk,BBrv,CCbx,DDrz,567.92
AAdk,BBrv,CChv,DDcl,587.44
AAdk,BBrv,CCst,DDlp,592.85
AAdk,BBrv,CCbx,DDcs,466.86
AAdk,BBrv,CChv,DDhm,853.32
AAdk,BBrv,CCst,DDdf,214.42
AAdk,BBrv,CCbx,DDnt,92.48
AAdk,BBtw,CChv,DDnt,98.11
AAdk,BBtw,CCst,DDnw,487.65
AAdk,BBtw,CCbx,DDrz,488.72
AAdk,BBtw,CChv,DDcl,496.01
AAdk,BBtw,CCst,DDlp,241.26
AAdk,BBtw,CCbx,DDcs,630.48
AAdk,BBtw,CChv,DDhm,250.24
AAdk,BBtw,CCst,DDdf,508.81
AAdk,BBtw,CCbx,DDnt,511.44
