Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,386.28
AApqr,BBnqx,CCbt,DDcy,EEbkv,131.26
AApqr,BBnqx,CCbt,DDcjx,EEkqy,390.77
AApqr,BBnqx,CCbt,DDmx,EEqz,135.96
AApqr,BBnqx,CCbt,DDcy,EEcrv,649.79
AApqr,BBnqx,CCbt,DDcjx,EEdhv,140.36
AApqr,BBnqx,CCbt,DDmx,EEbhk,780.45
AApqr,BBnqx,CCbt,DDcy,EEmpy,658.91
AApqr,BBnqx,CCbt,DDcjx,EEmz,21.57
AApqr,BBfnw,CCbt,DDmx,EEmz,280.77
AApqr,BBfnw,CCbt,DDcy,EEbkv,545.27
AApqr,BBfnw,CCbt,DDcjx,EEkqy,419.16
AApqr,BBfnw,CCbt,DDmx,EEqz,38.1
AApqr,BBfnw,CCbt,DDcy,EEcrv,297.07
AApqr,BBfnw,CCbt,DDcjx,EEdhv,42.2
AApqr,BBfnw,CCbt,DDmx,EEbhk,297.58
AApqr,BBfnw,CCbt,DDcy,EEmpy,46.83
AApqr,BBfnw,CCbt,DDcjx,EEmz,312.15
AApqr,BBlmr,CCbt,DDmx,EEmz,441.61
AApqr,BBlmr,CCbt,DDcy,EEbkv,64.86
AApqr,BBlmr,CCbt,DDcjx,EEkqy,961.73
AApqr,BBlmr,CCbt,DDmx,EEqz,66.97
AApqr,BBlmr,CCbt,DDcy,EEcrv,201.07
AApqr,BBlmr,CCbt,DDcjx,EEdhv,715.45
AApqr,BBlmr,CCbt,DDmx,EEbhk,76.02
AApqr,BBlmr,CCbt,DDcy,EEmpy,846.98
AApqr,BBlmr,CCbt,DDcjx,EEmz,718.78
AApqr,BBnqx,CCbt,DDmx,EEmz,592.99
AApqr,BBnqx,CCbt,DDcy,EEbkv,976.3
AApqr,BBnqx,CCbt,DDcjx,EEkqy,337.78
AApqr,BBnqx,CCbt,DDmx,EEqz,848.25
AApqr,BBnqx,CCbt,DDcy,EEcrv,598.6
AApqr,BBnqx,CCbt,DDcjx,EEdhv,985.49
AApqr,BBnqx,CCbt,DDmx,EEbhk,479.77
AApqr,BBnqx,CCbt,DDcy,EEmpy,227.82
AApqr,BBnqx,CCbt,DDcjx,EEmz,363.63
AApqr,BBfnw,CCbt,DDmx,EEmz,365.26
AApqr,BBfnw,CCbt,DDcy,EEbkv,242.92
AApqr,BBfnw,CCbt,DDcjx,EEkqy,371.11
AApqr,BBfnw,CCbt,DDmx,EEqz,626.74
AApqr,BBfnw,CCbt,DDcy,EEcrv,756.13
AApqr,BBfnw,CCbt,DDcjx,EEdhv,755.97
AApqr,BBfnw,CCbt,DDmx,EEbhk,381.47
AApqr,BBfnw,CCbt,DDcy,EEmpy,509.8
AApqr,BBfnw,CCbt,DDcjx,EEmz,127.67
