Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,February,0.99
Production,Factory,Q3,March,1.9
Production,Factory,Q4,August,1.51
Production,Factory,Q1,July,3.55
Production,Factory,Q3,September,4.52
Production,Factory,Q4,December,10.6
Production,Factory,Q1,November,14.48
Production,Factory,Q3,October,14.8
Production,Factory,Q4,February,17.97
Residential,Workshop,Q1,February,21.35
Residential,Workshop,Q3,March,21.36
Residential,Workshop,Q4,August,22.45
Residential,Workshop,Q1,July,22.35
Residential,Workshop,Q3,September,25.56
Residential,Workshop,Q4,December,28.66
Residential,Workshop,Q1,November,30.5
Residential,Workshop,Q3,October,30.12
Residential,Workshop,Q4,February,34.89
Production,Apartment,Q1,February,41.66
Production,Apartment,Q3,March,45.26
Production,Apartment,Q4,August,46.57
Production,Apartment,Q1,July,47.47
Production,Apartment,Q3,September,49.21
Production,Apartment,Q4,December,50.7
Production,Apartment,Q1,November,54.44
Production,Apartment,Q3,October,55.07
Production,Apartment,Q4,February,57.97
Residential,House,Q1,February,61.05
Residential,House,Q3,March,62.18
Residential,House,Q4,August,69.65
Residential,House,Q1,July,72.29
Residential,House,Q3,September,72.01
Residential,House,Q4,December,75.14
Residential,House,Q1,November,77.53
Residential,House,Q3,October,80.06
Residential,House,Q4,February,83.9
Production,Hotel,Q1,February,86.61
Production,Hotel,Q3,March,87.14
Production,Hotel,Q4,August,86.8
Production,Hotel,Q1,July,88.56
Production,Hotel,Q3,September,92.1
Production,Hotel,Q4,December,92.27
Production,Hotel,Q1,November,94.88
Production,Hotel,Q3,October,94.73
Production,Hotel,Q4,February,98.88
