Polluted element,Type of pollution,Maryland_Columbia_2017,Maryland_Hastings_2016,Minnesota_Aberdeen_2021,Minnesota_Minneapolis_2017
Average,,-5.61,10.54,-56.75,-2.17
,  ,-5.61,10.54,-56.75,-2.17
Soil,,-4.05,-1.28,-29.55,-0.94
,  Groundwater,-95.40,-46.88,49.04,-25.05
,  Industrial,27.64,78.50,-82.78,-26.36
,  Inorganic Fertilizers,36.56,83.28,-68.25,-10.45
,  Solid Waste,7.73,-57.49,43.09,-29.68
,  Surface water,3.24,-63.82,-88.83,86.85
Water,,-7.17,22.35,-83.95,-3.41
,  Groundwater,1.97,65.04,-89.05,84.63
,  Inferior Irrigation,18.15,71.36,-83.74,-27.52
,  Inorganic Fertilizers,6.56,68.90,-88.66,-31.27
,  Surface water,34.42,-45.66,-76.68,-17.65
,  Urban Activities,-96.94,-47.87,-81.61,-25.25
