Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q1,February,Nevada,Boulder City,2.59
Residential,Apartment,Q2,January,Nevada,Las Vegas,2.16
Residential,Apartment,Q3,June,Nevada,Boulder City,4.81
Residential,Apartment,Q1,May,Nevada,Las Vegas,7.51
Residential,Apartment,Q2,April,Nevada,Boulder City,8.4
Residential,Apartment,Q3,July,Nevada,Las Vegas,10.56
Residential,Apartment,Q1,September,Nevada,Boulder City,15.33
Residential,Apartment,Q2,February,Nevada,Las Vegas,17.57
Residential,Apartment,Q3,January,Nevada,Boulder City,17.26
Production,Hotel,Q1,February,Nevada,Boulder City,19.38
Production,Hotel,Q2,January,Nevada,Las Vegas,20.62
Production,Hotel,Q3,June,Nevada,Boulder City,28.99
Production,Hotel,Q1,May,Nevada,Las Vegas,28.41
Production,Hotel,Q2,April,Nevada,Boulder City,29.63
Production,Hotel,Q3,July,Nevada,Las Vegas,31.1
Production,Hotel,Q1,September,Nevada,Boulder City,30.33
Production,Hotel,Q2,February,Nevada,Las Vegas,33.95
Production,Hotel,Q3,January,Nevada,Boulder City,28.35
Residential,House,Q1,February,Nevada,Boulder City,35.24
Residential,House,Q2,January,Nevada,Las Vegas,36.47
Residential,House,Q3,June,Nevada,Boulder City,34.44
Residential,House,Q1,May,Nevada,Las Vegas,38.96
Residential,House,Q2,April,Nevada,Boulder City,40.72
Residential,House,Q3,July,Nevada,Las Vegas,43.92
Residential,House,Q1,September,Nevada,Boulder City,53.73
Residential,House,Q2,February,Nevada,Las Vegas,54.22
Residential,House,Q3,January,Nevada,Boulder City,55.04
Production,Workshop,Q1,February,Nevada,Boulder City,56.44
Production,Workshop,Q2,January,Nevada,Las Vegas,59.98
Production,Workshop,Q3,June,Nevada,Boulder City,60.07
Production,Workshop,Q1,May,Nevada,Las Vegas,61.42
Production,Workshop,Q2,April,Nevada,Boulder City,62.96
Production,Workshop,Q3,July,Nevada,Las Vegas,68.03
Production,Workshop,Q1,September,Nevada,Boulder City,71.62
Production,Workshop,Q2,February,Nevada,Las Vegas,72.83
Production,Workshop,Q3,January,Nevada,Boulder City,73.09
Residential,Factory,Q1,February,Nevada,Boulder City,74.85
Residential,Factory,Q2,January,Nevada,Las Vegas,73.0
Residential,Factory,Q3,June,Nevada,Boulder City,76.06
Residential,Factory,Q1,May,Nevada,Las Vegas,74.22
Residential,Factory,Q2,April,Nevada,Boulder City,85.99
Residential,Factory,Q3,July,Nevada,Las Vegas,93.67
Residential,Factory,Q1,September,Nevada,Boulder City,0.08
Residential,Factory,Q2,February,Nevada,Las Vegas,97.48
Residential,Factory,Q3,January,Nevada,Boulder City,99.63
