Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q2,June,1.88
Production,Factory,Q3,April,5.74
Production,Factory,Q2,May,6.24
Production,Factory,Q3,July,21.48
Production,Factory,Q2,September,23.84
Production,Factory,Q3,June,31.32
Culture,Workshop,Q2,June,34.8
Culture,Workshop,Q3,April,35.48
Culture,Workshop,Q2,May,36.0
Culture,Workshop,Q3,July,38.83
Culture,Workshop,Q2,September,39.67
Culture,Workshop,Q3,June,40.96
Production,Theatre,Q2,June,41.24
Production,Theatre,Q3,April,42.46
Production,Theatre,Q2,May,42.16
Production,Theatre,Q3,July,44.87
Production,Theatre,Q2,September,44.35
Production,Theatre,Q3,June,47.44
Culture,Museum,Q2,June,54.84
Culture,Museum,Q3,April,60.82
Culture,Museum,Q2,May,66.66
Culture,Museum,Q3,July,67.21
Culture,Museum,Q2,September,90.06
Culture,Museum,Q3,June,98.93
