Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q1,February,Georgia,Washington,0.66
Culture,Theatre,Q2,January,Massachusetts,Boston,5.53
Culture,Theatre,Q1,March,Georgia,Washington,6.27
Culture,Theatre,Q2,April,Massachusetts,Boston,10.43
Culture,Theatre,Q1,June,Georgia,Washington,11.55
Culture,Theatre,Q2,May,Massachusetts,Boston,11.01
Residential,Museum,Q1,February,Georgia,Washington,15.05
Residential,Museum,Q2,January,Massachusetts,Boston,17.32
Residential,Museum,Q1,March,Georgia,Washington,17.92
Residential,Museum,Q2,April,Massachusetts,Boston,19.06
Residential,Museum,Q1,June,Georgia,Washington,20.32
Residential,Museum,Q2,May,Massachusetts,Boston,20.19
Culture,Concert,Q1,February,Georgia,Washington,22.37
Culture,Concert,Q2,January,Massachusetts,Boston,24.15
Culture,Concert,Q1,March,Georgia,Washington,24.94
Culture,Concert,Q2,April,Massachusetts,Boston,27.94
Culture,Concert,Q1,June,Georgia,Washington,27.9
Culture,Concert,Q2,May,Massachusetts,Boston,30.56
Residential,Apartment,Q1,February,Georgia,Washington,38.92
Residential,Apartment,Q2,January,Massachusetts,Boston,41.38
Residential,Apartment,Q1,March,Georgia,Washington,42.44
Residential,Apartment,Q2,April,Massachusetts,Boston,46.07
Residential,Apartment,Q1,June,Georgia,Washington,48.69
Residential,Apartment,Q2,May,Massachusetts,Boston,49.92
Culture,House,Q1,February,Georgia,Washington,52.42
Culture,House,Q2,January,Massachusetts,Boston,55.79
Culture,House,Q1,March,Georgia,Washington,56.71
Culture,House,Q2,April,Massachusetts,Boston,55.45
Culture,House,Q1,June,Georgia,Washington,61.76
Culture,House,Q2,May,Massachusetts,Boston,74.61
Residential,Hotel,Q1,February,Georgia,Washington,81.38
Residential,Hotel,Q2,January,Massachusetts,Boston,82.07
Residential,Hotel,Q1,March,Georgia,Washington,82.41
Residential,Hotel,Q2,April,Massachusetts,Boston,82.19
Residential,Hotel,Q1,June,Georgia,Washington,85.57
Residential,Hotel,Q2,May,Massachusetts,Boston,99.33
