State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2018,Air,Light,6.24
Georgia,Washington,2018,Soil,Noise,9.16
Georgia,Washington,2018,Water,Thermal,9.86
Georgia,Washington,2018,Air,Inorganic Fertilizers,11.61
Georgia,Washington,2018,Soil,Urban Activities,11.97
Georgia,Washington,2018,Water,Solid Waste,13.56
Georgia,Washington,2018,Air,Industrial,14.13
Georgia,Washington,2018,Soil,Inferior Irrigation,13.77
Georgia,Washington,2018,Water,Groundwater,13.96
Georgia,Washington,2018,Air,Oxygen-depletion,16.11
Georgia,Washington,2018,Soil,Chemical,13.62
Georgia,Washington,2018,Water,Light,23.33
Georgia,Washington,2018,Air,Noise,25.41
Georgia,Washington,2018,Soil,Thermal,27.25
Georgia,Washington,2018,Water,Inorganic Fertilizers,-99.33
Maryland,Columbus,2022,Air,Light,-97.87
Maryland,Columbus,2022,Soil,Noise,-96.27
Maryland,Columbus,2022,Water,Thermal,45.69
Maryland,Columbus,2022,Air,Inorganic Fertilizers,-83.35
Maryland,Columbus,2022,Soil,Urban Activities,-81.0
Maryland,Columbus,2022,Water,Solid Waste,-81.81
Maryland,Columbus,2022,Air,Industrial,45.66
Maryland,Columbus,2022,Soil,Inferior Irrigation,51.88
Maryland,Columbus,2022,Water,Groundwater,52.23
Maryland,Columbus,2022,Air,Oxygen-depletion,-77.56
Maryland,Columbus,2022,Soil,Chemical,-74.6
Maryland,Columbus,2022,Water,Light,-73.71
Maryland,Columbus,2022,Air,Noise,56.06
Maryland,Columbus,2022,Soil,Thermal,-73.56
Maryland,Columbus,2022,Water,Inorganic Fertilizers,58.72
Georgia,Baltimore,2015,Air,Light,-70.0
Georgia,Baltimore,2015,Soil,Noise,-70.39
Georgia,Baltimore,2015,Water,Thermal,-72.11
Georgia,Baltimore,2015,Air,Inorganic Fertilizers,56.63
Georgia,Baltimore,2015,Soil,Urban Activities,-64.33
Georgia,Baltimore,2015,Water,Solid Waste,65.99
Georgia,Baltimore,2015,Air,Industrial,66.3
Georgia,Baltimore,2015,Soil,Inferior Irrigation,-64.37
Georgia,Baltimore,2015,Water,Groundwater,-60.16
Georgia,Baltimore,2015,Air,Oxygen-depletion,72.49
Georgia,Baltimore,2015,Soil,Chemical,74.83
Georgia,Baltimore,2015,Water,Light,-53.31
Georgia,Baltimore,2015,Air,Noise,-52.38
Georgia,Baltimore,2015,Soil,Thermal,-52.53
Georgia,Baltimore,2015,Water,Inorganic Fertilizers,-53.61
Maryland,Columbia,2018,Air,Light,74.68
Maryland,Columbia,2018,Soil,Noise,-48.87
Maryland,Columbia,2018,Water,Thermal,-48.86
Maryland,Columbia,2018,Air,Inorganic Fertilizers,82.94
Maryland,Columbia,2018,Soil,Urban Activities,-45.33
Maryland,Columbia,2018,Water,Solid Waste,-42.89
Maryland,Columbia,2018,Air,Industrial,89.41
Maryland,Columbia,2018,Soil,Inferior Irrigation,-38.91
Maryland,Columbia,2018,Water,Groundwater,91.82
Maryland,Columbia,2018,Air,Oxygen-depletion,-36.07
Maryland,Columbia,2018,Soil,Chemical,93.01
Maryland,Columbia,2018,Water,Light,94.18
Maryland,Columbia,2018,Air,Noise,-34.59
Maryland,Columbia,2018,Soil,Thermal,92.37
Maryland,Columbia,2018,Water,Inorganic Fertilizers,-30.81
Georgia,Aberdeen,2022,Air,Light,99.52
Georgia,Aberdeen,2022,Soil,Noise,-6.41
Georgia,Aberdeen,2022,Water,Thermal,-27.77
Georgia,Aberdeen,2022,Air,Inorganic Fertilizers,99.85
Georgia,Aberdeen,2022,Soil,Urban Activities,-24.1
Georgia,Aberdeen,2022,Water,Solid Waste,-23.24
Georgia,Aberdeen,2022,Air,Industrial,-20.3
Georgia,Aberdeen,2022,Soil,Inferior Irrigation,-3.08
Georgia,Aberdeen,2022,Water,Groundwater,-11.95
Georgia,Aberdeen,2022,Air,Oxygen-depletion,-11.61
Georgia,Aberdeen,2022,Soil,Chemical,-6.14
Georgia,Aberdeen,2022,Water,Light,-5.87
Georgia,Aberdeen,2022,Air,Noise,-4.81
Georgia,Aberdeen,2022,Soil,Thermal,-3.26
Georgia,Aberdeen,2022,Water,Inorganic Fertilizers,-1.95
