State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Flint,2015,Water,Chemical,4.85
Michigan,Flint,2015,Air,Groundwater,8.95
Michigan,Flint,2015,Soil,Oxygen-depletion,8.73
Michigan,Flint,2015,Water,Surface water,11.81
Michigan,Flint,2015,Air,Noise,17.98
Michigan,Flint,2015,Soil,Thermal,18.13
Michigan,Flint,2015,Water,Light,19.18
Michigan,Flint,2015,Air,Urban Activities,17.94
Michigan,Flint,2015,Soil,Industrial,21.49
Michigan,Flint,2015,Water,Inferior Irrigation,23.59
Michigan,Flint,2015,Air,Solid Waste,23.64
Michigan,Flint,2015,Soil,Inorganic Fertilizers,26.59
Michigan,Flint,2015,Water,Chemical,26.83
Michigan,Flint,2015,Air,Groundwater,26.6
Michigan,Flint,2015,Soil,Oxygen-depletion,26.36
Minnesota,Port Huron,2022,Water,Chemical,26.43
Minnesota,Port Huron,2022,Air,Groundwater,31.25
Minnesota,Port Huron,2022,Soil,Oxygen-depletion,34.28
Minnesota,Port Huron,2022,Water,Surface water,36.39
Minnesota,Port Huron,2022,Air,Noise,40.76
Minnesota,Port Huron,2022,Soil,Thermal,40.79
Minnesota,Port Huron,2022,Water,Light,45.52
Minnesota,Port Huron,2022,Air,Urban Activities,45.9
Minnesota,Port Huron,2022,Soil,Industrial,48.49
Minnesota,Port Huron,2022,Water,Inferior Irrigation,49.89
Minnesota,Port Huron,2022,Air,Solid Waste,52.28
Minnesota,Port Huron,2022,Soil,Inorganic Fertilizers,54.0
Minnesota,Port Huron,2022,Water,Chemical,57.08
Minnesota,Port Huron,2022,Air,Groundwater,57.27
Minnesota,Port Huron,2022,Soil,Oxygen-depletion,59.8
Florida,Detroit,2017,Water,Chemical,60.56
Florida,Detroit,2017,Air,Groundwater,61.09
Florida,Detroit,2017,Soil,Oxygen-depletion,61.4
Florida,Detroit,2017,Water,Surface water,63.06
Florida,Detroit,2017,Air,Noise,59.66
Florida,Detroit,2017,Soil,Thermal,64.12
Florida,Detroit,2017,Water,Light,66.92
Florida,Detroit,2017,Air,Urban Activities,67.32
Florida,Detroit,2017,Soil,Industrial,68.84
Florida,Detroit,2017,Water,Inferior Irrigation,82.14
Florida,Detroit,2017,Air,Solid Waste,83.7
Florida,Detroit,2017,Soil,Inorganic Fertilizers,89.06
Florida,Detroit,2017,Water,Chemical,91.44
Florida,Detroit,2017,Air,Groundwater,92.86
Florida,Detroit,2017,Soil,Oxygen-depletion,95.35
Michigan,Minneapolis,2015,Water,Chemical,95.63
Michigan,Minneapolis,2015,Air,Groundwater,97.56
Michigan,Minneapolis,2015,Soil,Oxygen-depletion,98.5
Michigan,Minneapolis,2015,Water,Surface water,0.57
Michigan,Minneapolis,2015,Air,Noise,-8.87
Michigan,Minneapolis,2015,Soil,Thermal,-92.97
Michigan,Minneapolis,2015,Water,Light,-91.71
Michigan,Minneapolis,2015,Air,Urban Activities,-92.3
Michigan,Minneapolis,2015,Soil,Industrial,-87.48
Michigan,Minneapolis,2015,Water,Inferior Irrigation,-86.25
Michigan,Minneapolis,2015,Air,Solid Waste,-85.66
Michigan,Minneapolis,2015,Soil,Inorganic Fertilizers,-84.58
Michigan,Minneapolis,2015,Water,Chemical,-85.58
