Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2021,Humidity,High,1.16
2021,Wind,Low,2.85
2021,Temperature,Medium,3.4
2021,Humidity,Storm,5.67
2021,Wind,Breeze,5.48
2021,Temperature,Calm,8.75
2021,Humidity,11-20,9.6
2021,Wind,31-40,10.21
2021,Temperature,0-10,12.56
2020,Humidity,High,13.19
2020,Wind,Low,15.59
2020,Temperature,Medium,15.71
2020,Humidity,Storm,20.86
2020,Wind,Breeze,21.02
2020,Temperature,Calm,21.01
2020,Humidity,11-20,23.12
2020,Wind,31-40,25.46
2020,Temperature,0-10,27.65
