Characteristic,Intensity,2019_California_Berkeley,2019_California_Chicago,2019_California_San Francisco,2020_Illinois_Champaign,2020_Illinois_Los-Angeles
Maximum,,7.66,20.61,26.70,27.55,16.31
,  ,7.66,20.61,26.70,27.55,16.31
Humidity,,7.39,20.61,26.70,25.81,16.16
,  21-30,2.83,0.21,13.47,25.81,11.73
,  High,5.22,18.76,15.90,4.65,14.54
,  Storm,7.39,20.61,26.70,2.11,16.16
Temperature,,7.66,17.48,25.11,26.97,16.31
,  0-10,2.24,17.48,19.10,26.97,12.65
,  Breeze,1.28,12.55,17.64,26.21,10.66
,  Low,7.66,7.63,25.11,8.30,16.31
Wind,,3.88,19.55,17.61,27.55,13.89
,  31-40,3.88,16.77,16.74,23.01,11.06
,  Medium,3.08,19.55,17.13,7.26,13.89
,  Storm,0.54,9.99,17.61,27.55,9.94
