Characteristic,Intensity,2018_Georgia_Albany,2018_Georgia_Hastings,2018_Minnesota_Portland,2018_Oregon_Rochester,2020_Georgia_Salem,2020_Minnesota_Minneapolis,2020_Oregon_Columbus,Maximum
Humidity,,7.56,19.12,15.21,27.41,22.23,16.15,12.82,27.41
,  11-20,3.45,5.95,14.35,27.41,21.33,10.68,9.62,27.41
,  High,4.21,18.27,14.28,23.83,20.57,13.07,11.24,23.83
,  Medium,7.56,19.12,15.21,8.66,22.23,16.15,12.82,22.23
Temperature,,4.05,19.95,18.47,24.00,22.66,16.12,11.17,24.00
,  0-10,4.05,18.79,16.42,24.00,22.66,0.23,7.44,24.00
,  31-40,2.09,4.30,14.20,5.84,17.08,8.54,8.09,17.08
,  Low,4.00,19.95,18.47,21.19,16.22,16.12,11.17,21.19
Maximum,,7.56,19.95,18.47,27.41,22.66,16.15,12.82,27.41
,  ,7.56,19.95,18.47,27.41,22.66,16.15,12.82,27.41
