Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q1,March,Georgia,Columbus,1.66
Residential,Apartment,Q2,February,Georgia,Washington,8.18
Residential,Apartment,Q1,January,Georgia,Columbus,10.3
Residential,Apartment,Q2,April,Georgia,Washington,15.39
Residential,Apartment,Q1,June,Georgia,Columbus,17.57
Residential,Apartment,Q2,May,Georgia,Washington,23.2
Production,House,Q1,March,Georgia,Columbus,26.6
Production,House,Q2,February,Georgia,Washington,27.59
Production,House,Q1,January,Georgia,Columbus,28.92
Production,House,Q2,April,Georgia,Washington,30.1
Production,House,Q1,June,Georgia,Columbus,37.66
Production,House,Q2,May,Georgia,Washington,39.61
Residential,Hotel,Q1,March,Georgia,Columbus,44.87
Residential,Hotel,Q2,February,Georgia,Washington,50.76
Residential,Hotel,Q1,January,Georgia,Columbus,56.15
Residential,Hotel,Q2,April,Georgia,Washington,59.39
Residential,Hotel,Q1,June,Georgia,Columbus,60.44
Residential,Hotel,Q2,May,Georgia,Washington,63.59
Production,Workshop,Q1,March,Georgia,Columbus,63.69
Production,Workshop,Q2,February,Georgia,Washington,68.75
Production,Workshop,Q1,January,Georgia,Columbus,74.48
Production,Workshop,Q2,April,Georgia,Washington,75.41
Production,Workshop,Q1,June,Georgia,Columbus,83.95
Production,Workshop,Q2,May,Georgia,Washington,87.61
Residential,Factory,Q1,March,Georgia,Columbus,92.88
Residential,Factory,Q2,February,Georgia,Washington,93.83
Residential,Factory,Q1,January,Georgia,Columbus,94.8
Residential,Factory,Q2,April,Georgia,Washington,93.84
Residential,Factory,Q1,June,Georgia,Columbus,95.11
Residential,Factory,Q2,May,Georgia,Washington,99.22
