Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Hospital,Q4,December,Florida,Tampa,2.44
Service,Hospital,Q2,November,Georgia,Columbus,4.07
Service,Hospital,Q3,October,Florida,Tampa,5.25
Service,Hospital,Q4,June,Georgia,Columbus,6.06
Service,Hospital,Q2,May,Florida,Tampa,7.1
Service,Hospital,Q3,April,Georgia,Columbus,4.35
Service,Hospital,Q4,August,Florida,Tampa,9.0
Service,Hospital,Q2,July,Georgia,Columbus,9.98
Service,Hospital,Q3,September,Florida,Tampa,7.69
Production,Administration,Q4,December,Florida,Tampa,12.03
Production,Administration,Q2,November,Georgia,Columbus,13.51
Production,Administration,Q3,October,Florida,Tampa,8.48
Production,Administration,Q4,June,Georgia,Columbus,15.24
Production,Administration,Q2,May,Florida,Tampa,10.64
Production,Administration,Q3,April,Georgia,Columbus,10.48
Production,Administration,Q4,August,Florida,Tampa,18.97
Production,Administration,Q2,July,Georgia,Columbus,18.79
Production,Administration,Q3,September,Florida,Tampa,12.82
Culture,School,Q4,December,Florida,Tampa,21.04
Culture,School,Q2,November,Georgia,Columbus,22.84
Culture,School,Q3,October,Florida,Tampa,23.17
Culture,School,Q4,June,Georgia,Columbus,15.48
Culture,School,Q2,May,Florida,Tampa,25.92
Culture,School,Q3,April,Georgia,Columbus,32.99
Culture,School,Q4,August,Florida,Tampa,33.64
Culture,School,Q2,July,Georgia,Columbus,35.34
Culture,School,Q3,September,Florida,Tampa,36.47
Service,Factory,Q4,December,Florida,Tampa,37.25
Service,Factory,Q2,November,Georgia,Columbus,35.75
Service,Factory,Q3,October,Florida,Tampa,7.09
Service,Factory,Q4,June,Georgia,Columbus,40.26
Service,Factory,Q2,May,Florida,Tampa,41.14
Service,Factory,Q3,April,Georgia,Columbus,42.63
Service,Factory,Q4,August,Florida,Tampa,43.87
Service,Factory,Q2,July,Georgia,Columbus,44.37
Service,Factory,Q3,September,Florida,Tampa,45.66
Production,Workshop,Q4,December,Florida,Tampa,45.78
Production,Workshop,Q2,November,Georgia,Columbus,47.75
Production,Workshop,Q3,October,Florida,Tampa,48.86
Production,Workshop,Q4,June,Georgia,Columbus,49.98
Production,Workshop,Q2,May,Florida,Tampa,50.16
Production,Workshop,Q3,April,Georgia,Columbus,51.81
Production,Workshop,Q4,August,Florida,Tampa,52.02
Production,Workshop,Q2,July,Georgia,Columbus,54.46
Production,Workshop,Q3,September,Florida,Tampa,56.64
Culture,Concert,Q4,December,Florida,Tampa,58.11
Culture,Concert,Q2,November,Georgia,Columbus,59.59
Culture,Concert,Q3,October,Florida,Tampa,59.94
Culture,Concert,Q4,June,Georgia,Columbus,61.9
Culture,Concert,Q2,May,Florida,Tampa,62.7
Culture,Concert,Q3,April,Georgia,Columbus,62.98
Culture,Concert,Q4,August,Florida,Tampa,61.45
Culture,Concert,Q2,July,Georgia,Columbus,58.75
Culture,Concert,Q3,September,Florida,Tampa,66.68
Service,Theatre,Q4,December,Florida,Tampa,59.37
Service,Theatre,Q2,November,Georgia,Columbus,69.77
Service,Theatre,Q3,October,Florida,Tampa,71.58
Service,Theatre,Q4,June,Georgia,Columbus,72.64
Service,Theatre,Q2,May,Florida,Tampa,71.88
Service,Theatre,Q3,April,Georgia,Columbus,40.71
Service,Theatre,Q4,August,Florida,Tampa,78.73
Service,Theatre,Q2,July,Georgia,Columbus,79.15
Service,Theatre,Q3,September,Florida,Tampa,81.02
Production,Museum,Q4,December,Florida,Tampa,81.83
Production,Museum,Q2,November,Georgia,Columbus,84.55
Production,Museum,Q3,October,Florida,Tampa,85.98
Production,Museum,Q4,June,Georgia,Columbus,86.32
Production,Museum,Q2,May,Florida,Tampa,87.15
Production,Museum,Q3,April,Georgia,Columbus,89.79
Production,Museum,Q4,August,Florida,Tampa,94.75
Production,Museum,Q2,July,Georgia,Columbus,96.5
Production,Museum,Q3,September,Florida,Tampa,98.42
