Polluted element,Type of pollution,California_Los-Angeles_2021,California_Malibu_2022,California_Washington_2016,Georgia_Columbus_2022,Georgia_San Francisco_2016
Air,,-61.89,-11.84,-16.69,-45.52,-50.84
,  Groundwater,-54.18,-95.68,-8.30,-36.82,56.54
,  Solid Waste,-62.13,15.34,-18.17,-49.18,-91.80
,  Surface water,-66.93,12.97,-28.25,-51.53,-90.09
,  Thermal,-64.32,20.01,-12.03,-44.57,-78.00
Soil,,1.33,17.50,12.23,49.36,45.41
,  Groundwater,62.35,11.87,99.11,75.02,37.35
,  Noise,-62.14,15.77,-17.34,82.91,50.72
,  Oxygen-depletion,-56.11,30.30,-10.13,-38.93,51.93
,  Urban Activities,61.22,12.07,-22.74,78.42,41.63
Water,,1.10,16.13,10.16,16.10,-51.74
,  Inferior Irrigation,-62.88,16.66,-18.00,-47.69,49.39
,  Inorganic Fertilizers,64.81,13.43,-27.35,77.42,-88.72
,  Light,-58.94,26.56,-11.48,-39.64,-76.32
,  Oxygen-depletion,61.41,7.87,97.48,74.32,-91.30
