Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,135.64
AApqr,BBnqx,CCbt,DDcy,EEbkv,397.98
AApqr,BBnqx,CCbt,DDcjx,EEkqy,398.73
AApqr,BBnqx,CCbt,DDmx,EEqz,21.95
AApqr,BBnqx,CCbt,DDcy,EEcrv,919.34
AApqr,BBnqx,CCbt,DDcjx,EEdhv,24.18
AApqr,BBnqx,CCbt,DDmx,EEbhk,537.04
AApqr,BBnqx,CCbt,DDcy,EEmz,928.5
AApqr,BBnqx,CCbt,DDcjx,EEbkv,289.54
AApqr,BBfnw,CCbt,DDmx,EEmz,933.55
AApqr,BBfnw,CCbt,DDcy,EEbkv,423.43
AApqr,BBfnw,CCbt,DDcjx,EEkqy,41.7
AApqr,BBfnw,CCbt,DDmx,EEqz,811.64
AApqr,BBfnw,CCbt,DDcy,EEcrv,558.83
AApqr,BBfnw,CCbt,DDcjx,EEdhv,49.94
AApqr,BBfnw,CCbt,DDmx,EEbhk,691.13
AApqr,BBfnw,CCbt,DDcy,EEmz,573.72
AApqr,BBfnw,CCbt,DDcjx,EEbkv,960.83
AApqr,BBlmr,CCbt,DDmx,EEmz,579.8
AApqr,BBlmr,CCbt,DDcy,EEbkv,451.73
AApqr,BBlmr,CCbt,DDcjx,EEkqy,581.86
AApqr,BBlmr,CCbt,DDmx,EEqz,968.94
AApqr,BBlmr,CCbt,DDcy,EEcrv,972.82
AApqr,BBlmr,CCbt,DDcjx,EEdhv,333.18
AApqr,BBlmr,CCbt,DDmx,EEbhk,716.35
AApqr,BBlmr,CCbt,DDcy,EEmz,463.35
AApqr,BBlmr,CCbt,DDcjx,EEbkv,77.6
AApqr,BBnqx,CCbt,DDmx,EEmz,92.92
AApqr,BBnqx,CCbt,DDcy,EEbkv,733.55
AApqr,BBnqx,CCbt,DDcjx,EEkqy,606.6
AApqr,BBnqx,CCbt,DDmx,EEqz,477.57
AApqr,BBnqx,CCbt,DDcy,EEcrv,993.99
AApqr,BBnqx,CCbt,DDcjx,EEdhv,104.88
AApqr,BBnqx,CCbt,DDmx,EEbhk,618.59
AApqr,BBnqx,CCbt,DDcy,EEmz,874.9
AApqr,BBnqx,CCbt,DDcjx,EEbkv,236.86
AApqr,BBfnw,CCbt,DDmx,EEmz,237.66
AApqr,BBfnw,CCbt,DDcy,EEbkv,750.17
AApqr,BBfnw,CCbt,DDcjx,EEkqy,751.52
AApqr,BBfnw,CCbt,DDmx,EEqz,494.75
AApqr,BBfnw,CCbt,DDcy,EEcrv,371.15
AApqr,BBfnw,CCbt,DDcjx,EEdhv,244.43
AApqr,BBfnw,CCbt,DDmx,EEbhk,886.27
AApqr,BBfnw,CCbt,DDcy,EEmz,505.18
AApqr,BBfnw,CCbt,DDcjx,EEbkv,508.59
