AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.68
AApqr,BBnqx,CCbt,DDcy,EEbkv,0.33
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.97
AApqr,BBnqx,CCbt,DDmx,EEqz,3.97
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.96
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.36
AApqr,BBnqx,CCbt,DDmx,EEbhk,3.32
AApqr,BBnqx,CCbt,DDcy,EEmpy,7.85
AApqr,BBnqx,CCbt,DDcjx,EEmz,7.69
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.33
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,5.2
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.03
AAgqt,BBfnw,CCkrs,DDmx,EEqz,12.19
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.17
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,12.54
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.45
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,15.14
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,17.12
AAhpx,BBlmr,CCcqx,DDmx,EEmz,17.19
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,19.94
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,19.05
AAhpx,BBlmr,CCcqx,DDmx,EEqz,21.38
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,21.91
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,23.23
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,23.68
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,25.01
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,25.85
AApqr,BBnqx,CCbpv,DDmx,EEmz,24.23
AApqr,BBnqx,CCbpv,DDcy,EEbkv,20.43
AApqr,BBnqx,CCbpv,DDcjx,EEkqy,22.55
AApqr,BBnqx,CCbpv,DDmx,EEqz,24.41
AApqr,BBnqx,CCbpv,DDcy,EEcrv,23.21
AApqr,BBnqx,CCbpv,DDcjx,EEdhv,26.02
AApqr,BBnqx,CCbpv,DDmx,EEbhk,3.16
AApqr,BBnqx,CCbpv,DDcy,EEmpy,7.65
AApqr,BBnqx,CCbpv,DDcjx,EEmz,7.1
AAgqt,BBfnw,CCprw,DDmx,EEmz,8.85
AAgqt,BBfnw,CCprw,DDcy,EEbkv,9.85
AAgqt,BBfnw,CCprw,DDcjx,EEkqy,10.82
AAgqt,BBfnw,CCprw,DDmx,EEqz,10.89
AAgqt,BBfnw,CCprw,DDcy,EEcrv,11.07
AAgqt,BBfnw,CCprw,DDcjx,EEdhv,11.58
AAgqt,BBfnw,CCprw,DDmx,EEbhk,11.18
AAgqt,BBfnw,CCprw,DDcy,EEmpy,12.31
AAgqt,BBfnw,CCprw,DDcjx,EEmz,13.32
AAhpx,BBlmr,CCbmz,DDmx,EEmz,14.03
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,14.79
AAhpx,BBlmr,CCbmz,DDcjx,EEkqy,2.87
AAhpx,BBlmr,CCbmz,DDmx,EEqz,15.58
AAhpx,BBlmr,CCbmz,DDcy,EEcrv,2.21
AAhpx,BBlmr,CCbmz,DDcjx,EEdhv,3.12
AAhpx,BBlmr,CCbmz,DDmx,EEbhk,16.85
AAhpx,BBlmr,CCbmz,DDcy,EEmpy,16.17
AAhpx,BBlmr,CCbmz,DDcjx,EEmz,17.84
AApqr,BBnqx,CCgjm,DDmx,EEmz,5.86
AApqr,BBnqx,CCgjm,DDcy,EEbkv,18.5
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,18.22
AApqr,BBnqx,CCgjm,DDmx,EEqz,18.36
AApqr,BBnqx,CCgjm,DDcy,EEcrv,6.89
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,7.13
AApqr,BBnqx,CCgjm,DDmx,EEbhk,20.54
AApqr,BBnqx,CCgjm,DDcy,EEmpy,2.47
AApqr,BBnqx,CCgjm,DDcjx,EEmz,4.07
