AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,4.51
AAdk,BBtw,CChv,DDtv,EEmn,4.82
AAdk,BBtw,CChv,DDnt,EEfh,6.4
AAdk,BBtw,CChv,DDtv,EElp,7.51
AArv,BBst,CCnw,DDnt,EEdn,8.55
AArv,BBst,CCnw,DDtv,EEmn,9.13
AArv,BBst,CCnw,DDnt,EEfh,6.89
AArv,BBst,CCnw,DDtv,EElp,11.85
AAbx,BBrz,CCdt,DDnt,EEdn,12.19
AAbx,BBrz,CCdt,DDtv,EEmn,13.54
AAbx,BBrz,CCdt,DDnt,EEfh,14.82
AAbx,BBrz,CCdt,DDtv,EElp,13.6
AAdk,BBtw,CCdl,DDnt,EEdn,15.65
AAdk,BBtw,CCdl,DDtv,EEmn,14.77
AAdk,BBtw,CCdl,DDnt,EEfh,17.92
AAdk,BBtw,CCdl,DDtv,EElp,18.96
AArv,BBst,CCmx,DDnt,EEdn,13.26
AArv,BBst,CCmx,DDtv,EEmn,20.45
AArv,BBst,CCmx,DDnt,EEfh,17.69
AArv,BBst,CCmx,DDtv,EElp,20.93
AAbx,BBrz,CChm,DDnt,EEdn,23.0
AAbx,BBrz,CChm,DDtv,EEmn,18.72
AAbx,BBrz,CChm,DDnt,EEfh,26.93
AAbx,BBrz,CChm,DDtv,EElp,26.29
AAdk,BBtw,CCcg,DDnt,EEdn,24.87
AAdk,BBtw,CCcg,DDtv,EEmn,21.78
AAdk,BBtw,CCcg,DDnt,EEfh,14.09
AAdk,BBtw,CCcg,DDtv,EElp,14.57
