Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2021,Q1,Dairy,Butter,898.91
Import,2021,Q1,Meat,Cream,659.61
Import,2021,Q1,Dairy,Cheese,544.75
Import,2021,Q1,Meat,Pork,544.0
Import,2021,Q1,Dairy,Duck,419.61
Import,2021,Q1,Meat,Butter,676.81
Import,2018,Q1,Dairy,Butter,298.54
Import,2018,Q1,Meat,Cream,946.6
Import,2018,Q1,Dairy,Cheese,439.92
Import,2018,Q1,Meat,Pork,60.32
Import,2018,Q1,Dairy,Duck,830.86
Import,2018,Q1,Meat,Butter,320.88
Import,2021,Q1,Dairy,Butter,68.21
Import,2021,Q1,Meat,Cream,581.73
Import,2021,Q1,Dairy,Cheese,340.37
Import,2021,Q1,Meat,Pork,477.96
Import,2021,Q1,Dairy,Duck,97.91
Import,2021,Q1,Meat,Butter,865.11
Import,2018,Q1,Dairy,Butter,880.99
Import,2018,Q1,Meat,Cream,497.17
Import,2018,Q1,Dairy,Cheese,883.64
Import,2018,Q1,Meat,Pork,373.59
Import,2018,Q1,Dairy,Duck,631.7
Import,2018,Q1,Meat,Butter,636.12
