Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,128.83
AAdk,BBtw,CCst,DDnw,136.93
AAdk,BBtw,CCbx,DDrz,137.88
AAdk,BBtw,CChv,DDcl,137.84
AAdk,BBtw,CCst,DDlp,909.56
AAdk,BBtw,CCbx,DDcs,782.7
AAdk,BBtw,CChv,DDhm,269.07
AAdk,BBtw,CCst,DDnt,919.08
AAdk,BBtw,CCbx,DDnw,408.15
AAdk,BBrv,CChv,DDnt,155.61
AAdk,BBrv,CCst,DDnw,550.09
AAdk,BBrv,CCbx,DDrz,44.18
AAdk,BBrv,CChv,DDcl,685.75
AAdk,BBrv,CCst,DDlp,50.05
AAdk,BBrv,CCbx,DDcs,63.39
AAdk,BBrv,CChv,DDhm,960.54
AAdk,BBrv,CCst,DDnt,65.67
AAdk,BBrv,CCbx,DDnw,196.98
AAdk,BBmn,CChv,DDnt,966.86
AAdk,BBmn,CCst,DDnw,200.63
AAdk,BBmn,CCbx,DDrz,585.63
AAdk,BBmn,CChv,DDcl,717.59
AAdk,BBmn,CCst,DDlp,210.68
AAdk,BBmn,CCbx,DDcs,853.09
AAdk,BBmn,CChv,DDhm,119.37
AAdk,BBmn,CCst,DDnt,345.31
AAdk,BBmn,CCbx,DDnw,986.71
AAdk,BBtw,CChv,DDnt,473.41
AAdk,BBtw,CCst,DDnw,351.1
AAdk,BBtw,CCbx,DDrz,991.12
AAdk,BBtw,CChv,DDcl,103.63
AAdk,BBtw,CCst,DDlp,361.94
AAdk,BBtw,CCbx,DDcs,620.47
AAdk,BBtw,CChv,DDhm,252.95
AAdk,BBtw,CCst,DDnt,247.93
AAdk,BBtw,CCbx,DDnw,380.91
