AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,768.68
AAdk,BBtw,CChv,DDtv,EEmn,613.84
AAdk,BBtw,CChv,DDnt,EEfh,326.31
AAdk,BBtw,CChv,DDtv,EElp,496.69
AAdk,BBst,CChv,DDnt,EEdn,273.19
AAdk,BBst,CChv,DDtv,EEmn,112.82
AAdk,BBst,CChv,DDnt,EEfh,368.38
AAdk,BBst,CChv,DDtv,EElp,148.78
AAdk,BBtw,CChv,DDnt,EEdn,241.18
AAdk,BBtw,CChv,DDtv,EEmn,662.81
AAdk,BBtw,CChv,DDnt,EEfh,657.64
AAdk,BBtw,CChv,DDtv,EElp,863.34
AAdk,BBst,CChv,DDnt,EEdn,985.21
AAdk,BBst,CChv,DDtv,EEmn,668.19
AAdk,BBst,CChv,DDnt,EEfh,61.59
AAdk,BBst,CChv,DDtv,EElp,511.39
