AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,0.92
AApqr,BBnqx,CCfnw,DDkrs,8.5
AApqr,BBnqx,CCbt,DDlmr,10.56
AApqr,BBnqx,CCfnw,DDcwz,13.4
AApqr,BBnqx,CCbt,DDqz,16.4
AApqr,BBnqx,CCfnw,DDcmp,20.78
AApqr,BBnqx,CCbt,DDbmz,30.54
AApqr,BBnqx,CCfnw,DDmx,-98.28
AAmz,BBgqt,CCbt,DDmx,-92.27
AAmz,BBgqt,CCfnw,DDkrs,-92.59
AAmz,BBgqt,CCbt,DDlmr,-90.65
AAmz,BBgqt,CCfnw,DDcwz,38.05
AAmz,BBgqt,CCbt,DDqz,-89.07
AAmz,BBgqt,CCfnw,DDcmp,38.35
AAmz,BBgqt,CCbt,DDbmz,43.36
AAmz,BBgqt,CCfnw,DDmx,-84.09
AAcy,BBbkv,CCbt,DDmx,45.09
AAcy,BBbkv,CCfnw,DDkrs,43.95
AAcy,BBbkv,CCbt,DDlmr,47.48
AAcy,BBbkv,CCfnw,DDcwz,-80.52
AAcy,BBbkv,CCbt,DDqz,-85.55
AAcy,BBbkv,CCfnw,DDcmp,-85.94
AAcy,BBbkv,CCbt,DDbmz,51.93
AAcy,BBbkv,CCfnw,DDmx,52.69
AApqr,BBcjx,CCbt,DDmx,-84.27
AApqr,BBcjx,CCfnw,DDkrs,54.73
AApqr,BBcjx,CCbt,DDlmr,-75.02
AApqr,BBcjx,CCfnw,DDcwz,50.55
AApqr,BBcjx,CCbt,DDqz,-71.66
AApqr,BBcjx,CCfnw,DDcmp,63.4
AApqr,BBcjx,CCbt,DDbmz,-63.6
AApqr,BBcjx,CCfnw,DDmx,-60.63
AAmz,BBbpv,CCbt,DDmx,69.93
AAmz,BBbpv,CCfnw,DDkrs,68.91
AAmz,BBbpv,CCbt,DDlmr,-55.62
AAmz,BBbpv,CCfnw,DDcwz,74.73
AAmz,BBbpv,CCbt,DDqz,75.61
AAmz,BBbpv,CCfnw,DDcmp,76.28
AAmz,BBbpv,CCbt,DDbmz,-54.55
AAmz,BBbpv,CCfnw,DDmx,78.26
AAcy,BBhpt,CCbt,DDmx,-48.71
AAcy,BBhpt,CCfnw,DDkrs,81.55
AAcy,BBhpt,CCbt,DDlmr,82.66
AAcy,BBhpt,CCfnw,DDcwz,-45.31
AAcy,BBhpt,CCbt,DDqz,84.87
AAcy,BBhpt,CCfnw,DDcmp,85.9
AAcy,BBhpt,CCbt,DDbmz,83.36
AAcy,BBhpt,CCfnw,DDmx,90.02
AApqr,BBbgp,CCbt,DDmx,-37.49
AApqr,BBbgp,CCfnw,DDkrs,91.53
AApqr,BBbgp,CCbt,DDlmr,93.33
AApqr,BBbgp,CCfnw,DDcwz,93.16
AApqr,BBbgp,CCbt,DDqz,94.33
AApqr,BBbgp,CCfnw,DDcmp,-32.19
AApqr,BBbgp,CCbt,DDbmz,-34.04
AApqr,BBbgp,CCfnw,DDmx,-29.74
AAmz,BBdhv,CCbt,DDmx,-29.03
AAmz,BBdhv,CCfnw,DDkrs,-26.5
AAmz,BBdhv,CCbt,DDlmr,-19.95
AAmz,BBdhv,CCfnw,DDcwz,-15.16
AAmz,BBdhv,CCbt,DDqz,-13.38
AAmz,BBdhv,CCfnw,DDcmp,-11.36
AAmz,BBdhv,CCbt,DDbmz,-9.06
AAmz,BBdhv,CCfnw,DDmx,-8.43
