AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,0.42
AAdk,BBtw,CChv,DDtv,EEmn,2.97
AAdk,BBtw,CChv,DDnt,EEfh,3.33
AAdk,BBtw,CChv,DDtv,EElp,4.37
AAdk,BBtw,CChv,DDnt,EEfx,5.27
AAdk,BBtw,CChv,DDtv,EEhr,6.88
AArv,BBst,CCnw,DDnt,EEdn,8.74
AArv,BBst,CCnw,DDtv,EEmn,10.22
AArv,BBst,CCnw,DDnt,EEfh,11.78
AArv,BBst,CCnw,DDtv,EElp,11.59
AArv,BBst,CCnw,DDnt,EEfx,12.76
AArv,BBst,CCnw,DDtv,EEhr,14.98
AAbx,BBtw,CCdt,DDnt,EEdn,15.99
AAbx,BBtw,CCdt,DDtv,EEmn,16.17
AAbx,BBtw,CCdt,DDnt,EEfh,14.23
AAbx,BBtw,CCdt,DDtv,EElp,15.32
AAbx,BBtw,CCdt,DDnt,EEfx,19.86
AAbx,BBtw,CCdt,DDtv,EEhr,20.69
AAdk,BBst,CCdl,DDnt,EEdn,21.78
AAdk,BBst,CCdl,DDtv,EEmn,21.49
AAdk,BBst,CCdl,DDnt,EEfh,16.11
AAdk,BBst,CCdl,DDtv,EElp,22.09
AAdk,BBst,CCdl,DDnt,EEfx,18.75
AAdk,BBst,CCdl,DDtv,EEhr,26.24
AArv,BBtw,CCmx,DDnt,EEdn,25.06
AArv,BBtw,CCmx,DDtv,EEmn,19.81
AArv,BBtw,CCmx,DDnt,EEfh,27.83
AArv,BBtw,CCmx,DDtv,EElp,26.5
AArv,BBtw,CCmx,DDnt,EEfx,13.02
AArv,BBtw,CCmx,DDtv,EEhr,20.9
