AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.84
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,9.65
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,11.53
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFcmp,13.18
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,14.57
AApqr,BBnqx,CCcy,DDbsz,EEhpx,FFlmr,16.28
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.58
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,17.94
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,19.73
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFcmp,16.85
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,18.53
AAfnw,BBkrs,CCcy,DDbsz,EEhpx,FFlmr,24.1
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.79
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,31.13
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,33.15
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFcmp,35.01
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,35.7
AAcqx,BBcjx,CCcy,DDbsz,EEhpx,FFlmr,35.98
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,37.57
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,35.21
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,41.71
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFcmp,45.23
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,46.92
AApqr,BBqz,CCcy,DDbsz,EEhpx,FFlmr,47.59
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,46.59
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,60.86
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,62.58
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFcmp,64.99
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,66.69
AAfnw,BBbgp,CCcy,DDbsz,EEhpx,FFlmr,68.41
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.52
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,73.44
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,74.65
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFcmp,75.42
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,78.09
AAcqx,BBgv,CCcy,DDbsz,EEhpx,FFlmr,82.42
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,83.06
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,84.46
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,82.53
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFcmp,86.49
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,84.81
AApqr,BBlt,CCcy,DDbsz,EEhpx,FFlmr,82.56
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,94.99
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,94.13
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,96.34
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFcmp,96.9
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,98.74
AAfnw,BBknr,CCcy,DDbsz,EEhpx,FFlmr,96.21
