AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,257.32
AAdk,BBtw,CChv,DDtv,EEmn,515.13
AAdk,BBtw,CChv,DDnt,EEfh,10.8
AAdk,BBtw,CChv,DDtv,EElp,268.21
AAdk,BBtw,CChv,DDnt,EEfx,525.04
AAdk,BBtw,CChv,DDtv,EEhr,14.7
AAdk,BBst,CChv,DDnt,EEdn,15.51
AAdk,BBst,CChv,DDtv,EEmn,912.95
AAdk,BBst,CChv,DDnt,EEfh,917.63
AAdk,BBst,CChv,DDtv,EElp,790.33
AAdk,BBst,CChv,DDnt,EEfx,919.98
AAdk,BBst,CChv,DDtv,EEhr,407.66
AAdk,BBrz,CChv,DDnt,EEdn,286.38
AAdk,BBrz,CChv,DDtv,EEmn,801.31
AAdk,BBrz,CChv,DDnt,EEfh,803.02
AAdk,BBrz,CChv,DDtv,EElp,679.42
AAdk,BBrz,CChv,DDnt,EEfx,300.62
AAdk,BBrz,CChv,DDtv,EEhr,559.01
AAdk,BBtw,CChv,DDnt,EEdn,821.73
AAdk,BBtw,CChv,DDtv,EEmn,572.95
AAdk,BBtw,CChv,DDnt,EEfh,195.72
AAdk,BBtw,CChv,DDtv,EElp,67.1
AAdk,BBtw,CChv,DDnt,EEfx,717.91
AAdk,BBtw,CChv,DDtv,EEhr,348.09
AAdk,BBst,CChv,DDnt,EEdn,990.42
AAdk,BBst,CChv,DDtv,EEmn,993.84
AAdk,BBst,CChv,DDnt,EEfh,751.81
AAdk,BBst,CChv,DDtv,EElp,758.95
AAdk,BBst,CChv,DDnt,EEfx,123.88
AAdk,BBst,CChv,DDtv,EEhr,763.36
