Quarter,Month,State,City,Culture_Apartment,Culture_Theatre,Residential_Concert,Residential_House,Residential_Museum,Minimum
Q1,April,Illinois,Chicago,40.38,75.43,57.63,7.22,94.95,7.22
,July,Illinois,Springfield,37.45,69.97,52.14,0.13,86.80,0.13
,September,Illinois,Springfield,46.05,80.40,66.02,27.26,96.71,27.26
Q2,July,Illinois,Chicago,47.86,85.35,66.08,29.94,98.94,29.94
,June,Illinois,Springfield,42.43,76.46,59.50,11.32,95.52,11.32
,March,Illinois,Chicago,39.72,70.47,53.24,2.79,85.33,2.79
Q3,February,Illinois,Springfield,40.33,67.75,52.93,4.20,89.59,4.20
,May,Illinois,Chicago,44.53,76.41,0.23,25.60,96.20,0.23
,September,Illinois,Chicago,34.61,67.49,49.34,0.49,86.00,0.49
Minimum,,,,34.61,67.49,0.23,0.13,85.33,0.13
