Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2022,Beverage,Tea,517.47
Import,2022,Dairy,Juice,269.61
Import,2022,Cereals,Milk,275.51
Import,2022,Beverage,Cream,409.75
Import,2022,Dairy,Cheese,158.25
Import,2022,Cereals,Oats,299.18
Import,2022,Beverage,Rice,685.54
Import,2022,Dairy,Tea,48.95
Import,2022,Cereals,Juice,433.33
Import,2018,Beverage,Tea,690.87
Import,2018,Dairy,Juice,692.32
Import,2018,Cereals,Milk,181.8
Import,2018,Beverage,Cream,693.61
Import,2018,Dairy,Cheese,699.06
Import,2018,Cereals,Oats,956.6
Import,2018,Beverage,Rice,702.46
Import,2018,Dairy,Tea,831.16
Import,2018,Cereals,Juice,831.52
Import,2022,Beverage,Tea,717.82
Import,2022,Dairy,Juice,205.84
Import,2022,Cereals,Milk,337.21
Import,2022,Beverage,Cream,603.98
Import,2022,Dairy,Cheese,734.3
Import,2022,Cereals,Oats,355.35
Import,2022,Beverage,Rice,356.5
Import,2022,Dairy,Tea,357.52
Import,2022,Cereals,Juice,103.8
